-7156.00    6053.00  
-7628.00    5099.00  
-5193.00    4095.00  
-709.00     3188.00  
 4351.00    2444.00  
 8435.00    1900.00  
 10452.00   1571.00  
 10129.00   1448.00  
 8058.00    1460.00  
 5405.00    1454.00  
 3424.00    1196.00  
 2957.00    444.00   
 4100.00   -952.00   
 6188.00   -2943.00  
 8068.00   -5214.00  
 8592.00   -7221.00  
 7090.00   -8323.00  
 3666.00   -7987.00  
-806.00    -5999.00  
-4990.00   -2591.00  
-7579.00    1564.00  
-7765.00    5524.00  
-5533.00    8367.00  
-1645.00    9483.00  
 2665.00    8807.00  
 6150.00    6846.00  
 7998.00    4538.00  
 8077.00    2931.00  
 6899.00    2811.00  
 5325.00    4421.00  
 4142.00    7342.00  
 3691.00    10610.00 
 3731.00    13036.00 
 3559.00    13599.00 
 2374.00    11801.00 
-281.00     7852.00  
-4209.00    2612.00  
-8502.00   -2671.00  
-11810.00  -6764.00  
-12830.00  -8818.00  
-10831.00  -8611.00  
-6025.00   -6587.00  
 408.00    -3661.00  
 6663.00   -909.00   
 10914.00   786.00   
 11955.00   973.00   
 9671.00   -282.00   
 5100.00   -2486.00  
 104.00    -4939.00  
-3290.00   -6982.00  
-3618.00   -8189.00  
-511.00    -8445.00  
 5149.00   -7905.00  
 11529.00  -6870.00  
 16489.00  -5655.00  
 18340.00  -4486.00  
 16420.00  -3481.00  
 11327.00  -2692.00  
 4678.00   -2158.00  
-1486.00   -1946.00  
-5425.00   -2133.00  
-6307.00   -2746.00  
-4452.00   -3682.00  
-1161.00   -4676.00  
 1810.00   -5329.00  
 2931.00   -5241.00  
 1457.00   -4163.00  
-2319.00   -2136.00  
-7219.00    448.00   
-11648.00   2942.00  
-14209.00   4634.00  
-14217.00   5016.00  
-11908.00   3986.00  
-8309.00    1939.00  
-4802.00   -329.00   
-2575.00   -1887.00  
-2177.00   -2013.00  
-3336.00   -472.00   
-5118.00    2340.00  
-6322.00    5508.00  
-6003.00    7888.00  
-3838.00    8534.00  
-274.00     7063.00  
 3658.00    3846.00  
 6745.00   -57.00    
 8045.00   -3244.00  
 7250.00   -4444.00  
 4766.00   -2976.00  
 1537.00    962.00   
-1345.00    6308.00  
-3058.00    11452.00 
-3349.00    14748.00 
-2583.00    15045.00 
-1552.00    12082.00 
-1104.00    6573.00  
-1764.00   -29.00    
-3505.00   -5996.00  
-5744.00   -9889.00  
-7583.00   -10989.00 
-8177.00   -9491.00  
-7097.00   -6363.00  
-4531.00   -2965.00  
-1241.00   -548.00   
 1700.00    169.00   
 3302.00   -783.00   
 3030.00   -2692.00  
 1003.00   -4474.00  
-2036.00   -5110.00  
-4979.00   -4022.00  
-6735.00   -1280.00  
-6599.00    2431.00  
-4483.00    6087.00  
-920.00     8694.00  
 3131.00    9628.00  
 6607.00    8828.00  
 8671.00    6757.00  
 8941.00    4191.00  
 7542.00    1895.00  
 5013.00    342.00   
 2104.00   -420.00   
-447.00    -731.00   
-2077.00   -1098.00  
-2470.00   -1919.00  
-1550.00   -3261.00  
 577.00    -4785.00  
 3665.00   -5853.00  
 7352.00   -5785.00  
 11148.00  -4165.00  
 14440.00  -1071.00  
 16536.00   2872.00  
 16789.00   6643.00  
 14777.00   9136.00  
 10481.00   9526.00  
 4390.00    7562.00  
-2528.00    3674.00  
-9009.00   -1146.00  
-13797.00  -5643.00  
-15991.00  -8700.00  
-15297.00  -9676.00  
-12123.00  -8587.00  
-7463.00   -6068.00  
-2602.00   -3126.00  
 1246.00   -783.00   
 3276.00    267.00   
 3276.00   -125.00   
 1609.00   -1546.00  
-976.00    -3201.00  
-3637.00   -4221.00  
-5713.00   -3983.00  
-6899.00   -2335.00  
-7246.00    358.00   
-7039.00    3340.00  
-6594.00    5731.00  
-6098.00    6822.00  
-5532.00    6308.00  
-4725.00    4379.00  
-3499.00    1642.00  
-1822.00   -1089.00  
 94.00     -3049.00  
 1833.00   -3753.00  
 2902.00   -3120.00  
 2947.00   -1453.00  
 1916.00    691.00   
 131.00     2703.00  
-1804.00    4105.00  
-3204.00    4676.00  
-3569.00    4458.00  
-2777.00    3696.00  
-1159.00    2710.00  
 622.00     1768.00  
 1818.00    1010.00  
 1887.00    433.00   
 716.00    -52.00    
-1314.00   -545.00   
-3460.00   -1086.00  
-4888.00   -1621.00  
-4992.00   -2017.00  
-3628.00   -2125.00  
-1192.00   -1853.00  
 1532.00   -1224.00  
 3658.00   -375.00   
 4536.00    468.00   
 4005.00    1073.00  
 2475.00    1264.00  
 788.00     987.00   
-87.00      317.00   
 593.00    -579.00   
 3054.00   -1496.00  
 6901.00   -2253.00  
 11221.00  -2747.00  
 14860.00  -2953.00  
 16785.00  -2912.00  
 16394.00  -2695.00  
 13683.00  -2376.00  
 9229.00   -2022.00  
 3987.00   -1710.00  
-998.00    -1550.00  
-4868.00   -1700.00  
-7143.00   -2350.00  
-7780.00   -3667.00  
-7080.00   -5708.00  
-5539.00   -8339.00  
-3667.00   -11199.00 
-1866.00   -13719.00 
-381.00    -15238.00 
 679.00    -15171.00 
 1289.00   -13187.00 
 1450.00   -9358.00  
 1163.00   -4187.00  
 443.00     1449.00  
-651.00     6504.00  
-1993.00    10010.00 
-3403.00    11327.00 
-4672.00    10304.00 
-5627.00    7322.00  
-6179.00    3174.00  
-6337.00   -1153.00  
-6196.00   -4740.00  
-5875.00   -6977.00  
-5462.00   -7681.00  
-4979.00   -7094.00  
-4391.00   -5755.00  
-3655.00   -4287.00  
-2775.00   -3185.00  
-1863.00   -2679.00  
-1132.00   -2676.00  
-835.00    -2843.00  
-1170.00   -2747.00  
-2168.00   -2031.00  
-3643.00   -558.00   
-5204.00    1537.00  
-6351.00    3874.00  
-6641.00    5948.00  
-5834.00    7275.00  
-4003.00    7530.00  
-1535.00    6626.00  
 969.00     4736.00  
 2873.00    2232.00  
 3695.00   -415.00   
 3252.00   -2749.00  
 1718.00   -4419.00  
-441.00    -5235.00  
-2608.00   -5186.00  
-4200.00   -4419.00  
-4815.00   -3193.00  
-4334.00   -1827.00  
-2911.00   -638.00   
-905.00     107.00   
 1231.00    251.00   
 3072.00   -228.00   
 4298.00   -1185.00  
 4739.00   -2342.00  
 4365.00   -3325.00  
 3272.00   -3755.00  
 1653.00   -3350.00  
-234.00    -2005.00  
-2097.00    150.00   
-3642.00    2766.00  
-4623.00    5353.00  
-4902.00    7406.00  
-4494.00    8551.00  
-3570.00    8654.00  
-2420.00    7873.00  
-1360.00    6614.00  
-631.00     5413.00  
-306.00     4778.00  
-256.00     5024.00  
-209.00     6181.00  
 131.00     7975.00  
 930.00     9909.00  
 2112.00    11410.00 
 3325.00    11998.00 
 4036.00    11434.00 
 3716.00    9792.00  
 2070.00    7439.00  
-794.00     4945.00  
-4323.00    2927.00  
-7628.00    1901.00  
-9750.00    2155.00  
-9985.00    3695.00  
-8129.00    6248.00  
-4610.00    9335.00  
-384.00     12376.00 
 3353.00    14799.00 
 5530.00    16139.00 
 5558.00    16117.00 
 3510.00    14672.00 
 91.00      11969.00 
-3613.00    8381.00  
-6505.00    4423.00  
-7857.00    672.00   
-7523.00   -2338.00  
-5960.00   -4212.00  
-4010.00   -4793.00  
-2557.00   -4191.00  
-2177.00   -2772.00  
-2912.00   -1080.00  
-4258.00    296.00   
-5362.00    860.00   
-5358.00    344.00   
-3706.00   -1231.00  
-420.00    -3558.00  
 3915.00   -6126.00  
 8337.00   -8362.00  
 11821.00  -9767.00  
 13632.00  -10036.00 
 13555.00  -9117.00  
 11957.00  -7187.00  
 9627.00   -4586.00  
 7498.00   -1722.00  
 6324.00    1030.00  
 6433.00    3369.00  
 7643.00    5097.00  
 9340.00    6096.00  
 10696.00   6295.00  
 10938.00   5660.00  
 9577.00    4206.00  
 6535.00    2023.00  
 2149.00   -690.00   
-2941.00   -3613.00  
-7949.00   -6335.00  
-12122.00  -8427.00  
-14872.00  -9549.00  
-15859.00  -9539.00  
-15025.00  -8465.00  
-12593.00  -6618.00  
-9014.00   -4428.00  
-4910.00   -2344.00  
-969.00    -714.00   
 2187.00    310.00   
 4141.00    775.00   
 4790.00    875.00   
 4402.00    838.00   
 3549.00    813.00   
 2945.00    797.00   
 3223.00    631.00   
 4692.00    82.00    
 7193.00   -1034.00  
 10102.00  -2731.00  
 12497.00  -4791.00  
 13468.00  -6783.00  
 12433.00  -8177.00  
 9387.00   -8510.00  
 4945.00   -7564.00  
 186.00    -5459.00  
-3696.00   -2665.00  
-5791.00    110.00   
-5792.00    2115.00  
-4104.00    2770.00  
-1706.00    1832.00  
 217.00    -529.00   
 701.00    -3783.00  
-611.00    -7192.00  
-3329.00   -10008.00 
-6433.00   -11661.00 
-8654.00   -11884.00 
-8942.00   -10732.00 
-6885.00   -8517.00  
-2889.00   -5680.00  
 1917.00   -2664.00  
 6076.00    190.00   
 8295.00    2679.00  
 7917.00    4716.00  
 5150.00    6273.00  
 1005.00    7327.00  
-3053.00    7820.00  
-5607.00    7676.00  
-5778.00    6840.00  
-3501.00    5329.00  
 477.00     3281.00  
 4876.00    944.00   
 8344.00   -1353.00  
 9910.00   -3288.00  
 9285.00   -4605.00  
 6900.00   -5188.00  
 3708.00   -5076.00  
 820.00    -4436.00  
-888.00    -3520.00  
-1025.00   -2590.00  
 249.00    -1876.00  
 2373.00   -1531.00  
 4653.00   -1632.00  
 6535.00   -2182.00  
 7784.00   -3123.00  
 8495.00   -4347.00  
 8964.00   -5697.00  
 9471.00   -6976.00  
 10108.00  -7958.00  
 10692.00  -8432.00  
 10825.00  -8233.00  
 10065.00  -7311.00  
 8129.00   -5747.00  
 5053.00   -3772.00  
 1227.00   -1711.00  
-2704.00    88.00    
-6023.00    1356.00  
-8155.00    1971.00  
-8823.00    2003.00  
-8087.00    1678.00  
-6290.00    1298.00  
-3908.00    1137.00  
-1396.00    1342.00  
 914.00     1886.00  
 2848.00    2586.00  
 4342.00    3181.00  
 5373.00    3452.00  
 5902.00    3321.00  
 5860.00    2911.00  
 5199.00    2520.00  
 3959.00    2523.00  
 2332.00    3225.00  
 641.00     4725.00  
-728.00     6825.00  
-1455.00    9040.00  
-1419.00    10707.00 
-768.00     11154.00 
 106.00     9917.00  
 687.00     6884.00  
 527.00     2378.00  
-595.00    -2884.00  
-2568.00   -7954.00  
-4961.00   -11859.00 
-7161.00   -13836.00 
-8564.00   -13507.00 
-8767.00   -10964.00 
-7693.00   -6747.00  
-5595.00   -1716.00  
-2960.00    3136.00  
-355.00     6891.00  
 1740.00    8889.00  
 3030.00    8846.00  
 3442.00    6889.00  
 3062.00    3521.00  
 2065.00   -483.00   
 643.00    -4239.00  
-1008.00   -6913.00  
-2685.00   -7885.00  
-4139.00   -6878.00  
-5079.00   -4017.00  
-5226.00    178.00   
-4421.00    4877.00  
-2755.00    9110.00  
-627.00     11960.00 
 1284.00    12778.00 
 2185.00    11342.00 
 1431.00    7929.00  
-1220.00    3281.00  
-5422.00   -1559.00  
-10251.00  -5486.00  
-14432.00  -7609.00  
-16702.00  -7464.00  
-16241.00  -5146.00  
-12983.00  -1280.00  
-7697.00    3146.00  
-1799.00    7040.00  
 3073.00    9500.00  
 5577.00    10045.00 
 5112.00    8734.00  
 2014.00    6120.00  
-2551.00    3063.00  
-6972.00    470.00   
-9726.00   -990.00   
-9867.00   -1061.00  
-7316.00    37.00    
-2831.00    1716.00  
 2285.00    3235.00  
 6662.00    3961.00  
 9326.00    3575.00  
 9972.00    2187.00  
 8993.00    268.00   
 7226.00   -1518.00  
 5576.00   -2559.00  
 4619.00   -2522.00  
 4400.00   -1465.00  
 4452.00    180.00   
 4044.00    1780.00  
 2534.00    2743.00  
-306.00     2755.00  
-4134.00    1916.00  
-8138.00    729.00   
-11303.00  -87.00    
-12786.00   135.00   
-12227.00   1725.00  
-9866.00    4498.00  
-6451.00    7746.00  
-2937.00    10424.00 
-140.00     11476.00 
 1555.00    10201.00 
 2286.00    6524.00  
 2611.00    1081.00  
 3219.00   -4910.00  
 4614.00   -10000.00 
 6878.00   -12925.00 
 9612.00   -12997.00 
 12092.00  -10311.00 
 13550.00  -5718.00  
 13491.00  -567.00   
 11894.00   3716.00  
 9239.00    6055.00  
 6337.00    6029.00  
 4041.00    3962.00  
 2946.00    768.00   
 3199.00   -2383.00  
 4493.00   -4463.00  
 6210.00   -4906.00  
 7691.00   -3768.00  
 8470.00   -1643.00  
 8426.00    588.00   
 7756.00    2086.00  
 6840.00    2360.00  
 6008.00    1413.00  
 5382.00   -293.00   
 4812.00   -2039.00  
 3959.00   -3145.00  
 2488.00   -3218.00  
 282.00    -2301.00  
-2428.00   -840.00   
-5084.00    507.00   
-6949.00    1118.00  
-7382.00    656.00   
-6084.00   -801.00   
-3247.00   -2790.00  
 465.00    -4627.00  
 4103.00   -5649.00  
 6716.00   -5442.00  
 7656.00   -3983.00  
 6754.00   -1621.00  
 4360.00    1037.00  
 1190.00    3350.00  
-1912.00    4827.00  
-4241.00    5262.00  
-5423.00    4750.00  
-5469.00    3594.00  
-4701.00    2165.00  
-3590.00    759.00   
-2582.00   -480.00   
-1966.00   -1554.00  
-1847.00   -2538.00  
-2170.00   -3480.00  
-2826.00   -4328.00  
-3715.00   -4917.00  
-4779.00   -5022.00  
-5984.00   -4470.00  
-7260.00   -3233.00  
-8455.00   -1477.00  
-9329.00    454.00   
-9609.00    2152.00  
-9087.00    3266.00  
-7698.00    3637.00  
-5591.00    3347.00  
-3086.00    2689.00  
-588.00     2055.00  
 1537.00    1790.00  
 3082.00    2061.00  
 4021.00    2791.00  
 4483.00    3695.00  
 4635.00    4377.00  
 4570.00    4475.00  
 4233.00    3792.00  
 3441.00    2352.00  
 1992.00    381.00   
-186.00    -1773.00  
-2909.00   -3765.00  
-5700.00   -5355.00  
-7886.00   -6447.00  
-8804.00   -7071.00  
-8050.00   -7318.00  
-5673.00   -7259.00  
-2232.00   -6895.00  
 1331.00   -6165.00  
 3968.00   -4997.00  
 4872.00   -3387.00  
 3750.00   -1472.00  
 949.00     471.00   
-2645.00    2075.00  
-5891.00    3000.00  
-7775.00    3058.00  
-7757.00    2301.00  
-5937.00    1034.00  
-3013.00   -267.00   
-25.00     -1107.00  
 2017.00   -1143.00  
 2490.00   -317.00   
 1362.00    1110.00  
-817.00     2626.00  
-3140.00    3635.00  
-4672.00    3653.00  
-4804.00    2490.00  
-3460.00    324.00   
-1109.00   -2320.00  
 1407.00   -4723.00  
 3183.00   -6176.00  
 3551.00   -6179.00  
 2306.00   -4601.00  
-264.00    -1715.00  
-3506.00    1873.00  
-6633.00    5384.00  
-8987.00    8061.00  
-10219.00   9356.00  
-10346.00   9059.00  
-9672.00    7324.00  
-8630.00    4619.00  
-7614.00    1599.00  
-6854.00   -1047.00  
-6384.00   -2765.00  
-6099.00   -3248.00  
-5846.00   -2505.00  
-5499.00   -842.00   
-5018.00    1217.00  
-4425.00    3071.00  
-3758.00    4199.00  
-3021.00    4309.00  
-2175.00    3423.00  
-1158.00    1878.00  
 45.00      239.00   
 1346.00   -883.00   
 2530.00   -1027.00  
 3312.00   -62.00    
 3424.00    1735.00  
 2743.00    3711.00  
 1370.00    5029.00  
-369.00     4916.00  
-1992.00    2933.00  
-3035.00   -835.00   
-3204.00   -5748.00  
-2491.00   -10756.00 
-1185.00   -14684.00 
 238.00    -16567.00 
 1288.00   -15951.00 
 1657.00   -13030.00 
 1338.00   -8586.00  
 642.00    -3747.00  
 62.00      361.00   
 82.00      2955.00  
 959.00     3806.00  
 2601.00    3253.00  
 4566.00    2026.00  
 6213.00    938.00   
 6930.00    564.00   
 6379.00    1037.00  
 4632.00    2019.00  
 2185.00    2864.00  
-200.00     2914.00  
-1755.00    1800.00  
-1956.00   -365.00   
-719.00    -2990.00  
 1574.00   -5191.00  
 4201.00   -6108.00  
 6337.00   -5250.00  
 7333.00   -2689.00  
 6904.00    924.00   
 5211.00    4565.00  
 2780.00    7181.00  
 305.00     8060.00  
-1584.00    7073.00  
-2517.00    4721.00  
-2462.00    1954.00  
-1700.00   -175.00   
-677.00    -885.00   
 169.00     55.00    
 560.00     2257.00  
 457.00     4841.00  
 29.00      6768.00  
-432.00     7196.00  
-650.00     5768.00  
-472.00     2734.00  
 76.00     -1159.00  
 815.00    -4922.00  
 1489.00   -7642.00  
 1864.00   -8755.00  
 1818.00   -8179.00  
 1384.00   -6261.00  
 738.00    -3602.00  
 150.00    -825.00   
-101.00     1630.00  
 206.00     3580.00  
 1170.00    5066.00  
 2744.00    6224.00  
 4746.00    7146.00  
 6883.00    7785.00  
 8805.00    7960.00  
 10173.00   7457.00  
 10712.00   6161.00  
 10275.00   4167.00  
 8885.00    1793.00  
 6739.00   -509.00   
 4181.00   -2311.00  
 1633.00   -3392.00  
-499.00    -3821.00  
-1921.00   -3954.00  
-2527.00   -4275.00  
-2415.00   -5172.00  
-1841.00   -6742.00  
-1139.00   -8685.00  
-603.00    -10365.00 
-394.00    -11012.00 
-496.00    -10011.00 
-733.00    -7166.00  
-851.00    -2820.00  
-618.00     2185.00  
 91.00      6757.00  
 1250.00    9884.00  
 2703.00    10954.00 
 4236.00    9947.00  
 5660.00    7418.00  
 6879.00    4303.00  
 7893.00    1596.00  
 8760.00    21.00    
 9506.00   -175.00   
 10063.00   755.00   
 10235.00   2209.00  
 9754.00    3501.00  
 8396.00    4129.00  
 6103.00    3957.00  
 3094.00    3208.00  
-132.00     2326.00  
-2901.00    1747.00  
-4552.00    1676.00  
-4668.00    1988.00  
-3242.00    2276.00  
-731.00     2032.00  
 2044.00    886.00   
 4153.00   -1187.00  
 4848.00   -3806.00  
 3823.00   -6272.00  
 1351.00   -7793.00  
-1786.00   -7764.00  
-4536.00   -5977.00  
-5902.00   -2718.00  
-5286.00    1333.00  
-2695.00    5306.00  
 1241.00    8413.00  
 5459.00    10161.00 
 8778.00    10455.00 
 10264.00   9540.00  
 9497.00    7851.00  
 6682.00    5817.00  
 2551.00    3720.00  
-1883.00    1658.00  
-5641.00   -392.00   
-8047.00   -2444.00  
-8878.00   -4402.00  
-8348.00   -6024.00  
-6952.00   -6996.00  
-5252.00   -7092.00  
-3680.00   -6331.00  
-2416.00   -5056.00  
-1418.00   -3880.00  
-517.00    -3492.00  
 422.00    -4377.00  
 1387.00   -6572.00  
 2175.00   -9546.00  
 2455.00   -12293.00 
 1907.00   -13622.00 
 376.00    -12562.00 
-2016.00   -8750.00  
-4862.00   -2645.00  
-7556.00    4521.00  
-9456.00    11051.00 
-10065.00   15281.00 
-9181.00    16094.00 
-6945.00    13280.00 
-3786.00    7627.00  
-298.00     690.00   
 2912.00   -5663.00  
 5376.00   -9815.00  
 6831.00   -10865.00 
 7241.00   -8848.00  
 6743.00   -4676.00  
 5567.00    205.00   
 3991.00    4288.00  
 2291.00    6452.00  
 744.00     6267.00  
-379.00     4027.00  
-813.00     585.00   
-361.00    -2984.00  
 1051.00   -5729.00  
 3293.00   -7083.00  
 5984.00   -6947.00  
 8528.00   -5629.00  
 10222.00  -3671.00  
 10435.00  -1640.00  
 8800.00    24.00    
 5376.00    1064.00  
 689.00     1390.00  
-4345.00    1005.00  
-8631.00   -52.00    
-11182.00  -1718.00  
-11388.00  -3881.00  
-9200.00   -6320.00  
-5160.00   -8670.00  
-263.00    -10465.00 
 4311.00   -11222.00 
 7511.00   -10598.00 
 8694.00   -8517.00  
 7781.00   -5243.00  
 5237.00   -1342.00  
 1912.00    2460.00  
-1231.00    5469.00  
-3397.00    7214.00  
-4158.00    7575.00  
-3539.00    6777.00  
-1948.00    5284.00  
-5.00       3633.00  
 1663.00    2246.00  
 2611.00    1322.00  
 2659.00    816.00   
 1887.00    517.00   
 541.00     190.00   
-1099.00   -313.00   
-2825.00   -976.00   
-4536.00   -1634.00  
-6217.00   -2060.00  
-7847.00   -2070.00  
-9326.00   -1618.00  
-10435.00  -808.00   
-10871.00   137.00   
-10357.00   981.00   
-8776.00    1552.00  
-6287.00    1817.00  
-3353.00    1854.00  
-656.00     1813.00  
 1071.00    1814.00  
 1278.00    1900.00  
-215.00     2023.00  
-3123.00    2095.00  
-6749.00    2066.00  
-10173.00   1990.00  
-12517.00   2033.00  
-13206.00   2412.00  
-12135.00   3285.00  
-9689.00    4627.00  
-6603.00    6179.00  
-3714.00    7477.00  
-1691.00    8000.00  
-835.00     7356.00  
-1013.00    5459.00  
-1747.00    2621.00  
-2403.00   -516.00   
-2446.00   -3165.00  
-1615.00   -4658.00  
-1.00      -4691.00  
 2016.00   -3432.00  
 3932.00   -1472.00  
 5319.00    398.00   
 5969.00    1475.00  
 5945.00    1425.00  
 5508.00    394.00   
 4960.00   -1059.00  
 4489.00   -2209.00  
 4058.00   -2486.00  
 3415.00   -1746.00  
 2204.00   -364.00   
 146.00     884.00   
-2792.00    1138.00  
-6315.00   -165.00   
-9836.00   -2998.00  
-12642.00  -6661.00  
-14120.00  -9971.00  
-13960.00  -11653.00 
-12272.00  -10822.00 
-9554.00   -7350.00  
-6529.00   -1983.00  
-3913.00    3865.00  
-2184.00    8558.00  
-1458.00    10809.00 
-1489.00    10122.00 
-1804.00    6978.00  
-1905.00    2674.00  
-1468.00   -1137.00  
-457.00    -3040.00  
 894.00    -2357.00  
 2191.00    621.00   
 3058.00    4750.00  
 3293.00    8475.00  
 2942.00    10406.00 
 2260.00    9840.00  
 1590.00    7013.00  
 1211.00    3005.00  
 1221.00   -679.00   
 1509.00   -2661.00  
 1829.00   -2221.00  
 1939.00    457.00   
 1731.00    4346.00  
 1319.00    7979.00  
 1000.00    9987.00  
 1133.00    9599.00  
 1974.00    6918.00  
 3536.00    2850.00  
 5543.00   -1245.00  
 7508.00   -4076.00  
 8909.00   -4886.00  
 9394.00   -3713.00  
 8937.00   -1339.00  
 7863.00    1034.00  
 6740.00    2267.00  
 6152.00    1716.00  
 6462.00   -540.00   
 7634.00   -3740.00  
 9223.00   -6754.00  
 10506.00  -8515.00  
 10758.00  -8421.00  
 9531.00   -6539.00  
 6855.00   -3555.00  
 3263.00   -488.00   
-371.00     1712.00  
-3120.00    2518.00  
-4323.00    2011.00  
-3827.00    811.00   
-2028.00   -186.00   
 266.00    -183.00   
 2123.00    1196.00  
 2815.00    3736.00  
 2065.00    6705.00  
 120.00     9105.00  
-2363.00    10025.00 
-4574.00    8959.00  
-5853.00    5972.00  
-5913.00    1682.00  
-4915.00   -2955.00  
-3355.00   -6937.00  
-1841.00   -9502.00  
-833.00    -10309.00 
-468.00    -9455.00  
-525.00    -7366.00  
-546.00    -4606.00  
-78.00     -1682.00  
 1114.00    1075.00  
 2902.00    3524.00  
 4805.00    5653.00  
 6170.00    7478.00  
 6410.00    8952.00  
 5260.00    9939.00  
 2898.00    10245.00 
-78.00      9713.00  
-2839.00    8295.00  
-4603.00    6112.00  
-4896.00    3432.00  
-3710.00    611.00   
-1492.00   -2007.00  
 1020.00   -4167.00  
 3058.00   -5762.00  
 4070.00   -6811.00  
 3893.00   -7416.00  
 2757.00   -7693.00  
 1168.00   -7717.00  
-305.00    -7503.00  
-1239.00   -7027.00  
-1497.00   -6262.00  
-1230.00   -5218.00  
-786.00    -3971.00  
-529.00    -2646.00  
-677.00    -1389.00  
-1204.00   -327.00   
-1849.00    460.00   
-2225.00    953.00   
-1971.00    1181.00  
-915.00     1195.00  
 852.00     1052.00  
 2976.00    811.00   
 4943.00    538.00   
 6233.00    313.00   
 6473.00    239.00   
 5552.00    408.00   
 3652.00    869.00   
 1206.00    1588.00  
-1215.00    2425.00  
-3030.00    3146.00  
-3792.00    3490.00  
-3278.00    3243.00  
-1540.00    2323.00  
 1099.00    827.00   
 4115.00   -988.00   
 6881.00   -2782.00  
 8805.00   -4239.00  
