 46.12      2503.69  
-674.87     1841.65  
-940.94     666.54   
-736.08    -466.84   
-8.84      -1116.74  
 720.29    -1067.91  
 1148.27   -629.80   
 995.06    -75.27    
 365.38     190.68   
-563.90     80.02    
-1214.00   -393.34   
-1369.23   -680.12   
-944.78    -652.94   
-194.17    -103.72   
 689.41     739.22   
 1136.90    1498.32  
 1212.58    1668.35  
 759.24     1167.55  
 194.50     119.46   
-369.58    -1046.04  
-545.09    -1862.99  
-562.04    -1889.62  
-383.35    -1160.49  
-247.78    -56.21    
-184.94     955.99   
-244.99     1488.08  
-216.24     1301.64  
-39.33      627.26   
 253.22    -163.81   
 722.28    -684.19   
 915.51    -716.55   
 798.18    -306.45   
 338.92     241.36   
-372.82     574.75   
-986.47     405.10   
-1199.84   -75.64    
-940.08    -718.86   
-241.74    -1089.64  
 551.58    -930.41   
 1053.18   -258.77   
 993.64     616.68   
 439.17     1293.42  
-346.93     1458.88  
-947.53     1004.11  
-1017.82    159.90   
-500.37    -702.92   
 414.26    -1202.58  
 1180.61   -1140.10  
 1469.38   -652.87   
 1013.03   -19.25    
-27.50      449.65   
-1288.40    472.33   
-1952.08    184.48   
-1935.87   -202.03   
-1023.99   -336.23   
 390.19    -110.69   
 1796.23    518.94   
 2384.13    984.12   
 2124.20    1241.09  
 1020.89    822.79   
-385.98    -77.10    
-1639.65   -1226.56  
-2112.29   -1896.76  
-1845.36   -2001.59  
-979.96    -1203.85  
 34.72      26.06    
 956.36     1245.88  
 1235.14    1979.87  
 1160.85    2008.92  
 787.91     1223.85  
 393.84     199.89   
 45.08     -666.64   
-93.54     -1190.60  
-304.65    -1152.19  
-497.06    -800.22   
-746.44    -381.69   
-949.94    -123.79   
-864.66    -105.85   
-448.73    -168.29   
 209.46    -107.48   
 1005.04    335.79   
 1452.28    936.99   
 1475.37    1480.57  
 886.55     1631.68  
-27.42      1123.67  
-1025.18    34.05    
-1513.60   -1412.30  
-1439.93   -2372.42  
-822.18    -2600.93  
 50.27     -1827.28  
 789.81    -382.71   
 1178.07    1285.91  
 907.32     2327.93  
 415.29     2563.25  
-143.78     1735.61  
-451.72     435.34   
-532.06    -836.84   
-154.67    -1491.03  
 81.92     -1429.86  
 172.74    -814.17   
 52.97     -33.88    
-297.12     496.60   
-528.33     425.09   
-466.26    -36.73    
-140.54    -659.10   
 439.46    -870.60   
 897.00    -517.36   
 1046.92    403.75   
 612.38     1477.42  
-150.00     2104.79  
-929.97     1974.02  
-1354.20    899.72   
-1193.32   -758.81   
-374.29    -2319.22  
 621.38    -3027.34  
 1364.42   -2690.40  
 1474.81   -1395.74  
 896.73     411.74   
-126.40     2155.34  
-1110.86    2890.37  
-1589.27    2720.85  
-1295.16    1625.25  
-419.07     231.96   
 579.98    -1158.78  
 1476.19   -1828.78  
 1565.69   -1973.08  
 955.46    -1468.14  
-52.94     -744.89   
-961.08     0.12     
-1521.61    531.70   
-1351.62    869.85   
-653.87     982.02   
 285.24     965.35   
 1072.26    806.30   
 1403.08    446.26   
 1154.86   -21.14    
 550.27    -512.28   
-146.34    -904.76   
-707.96    -1054.00  
-977.25    -805.35   
-924.00    -286.21   
-689.27     308.90   
-394.44     721.09   
-83.22      778.57   
 255.26     473.26   
 611.84    -32.64    
 997.25    -507.71   
 1219.43   -702.88   
 1149.23   -447.15   
 675.93     80.15    
-192.80     711.86   
-1304.10    949.36   
-2066.71    794.18   
-2316.08    210.08   
-1702.69   -555.68   
-389.71    -1182.31  
 1316.22   -1373.99  
 2626.56   -872.17   
 3142.47   -108.66   
 2567.17    668.18   
 1087.45    1184.75  
-884.71     1215.92  
-2629.85    690.62   
-3368.88    24.77    
-3015.06   -500.43   
