-739.57     366.64   
-996.42    -606.09   
-1020.81   -1552.95  
-877.80    -2223.68  
-758.25    -2448.75  
-724.26    -2158.85  
-764.75    -1474.94  
-777.72    -566.67   
-685.27     351.95   
-408.64     1143.70  
 126.75     1633.18  
 884.28     1731.99  
 1683.59    1483.15  
 2264.21    1024.45  
 2409.39    511.63   
 2010.42    123.16   
 1150.23   -27.31    
 16.56      29.68    
-1212.81    166.21   
-2244.62    159.44   
-2739.78   -69.13    
-2585.06   -512.60   
-1934.63   -1135.95  
-969.04    -1799.21  
 93.51     -2248.84  
 962.12    -2242.57  
 1412.32   -1651.59  
 1390.76   -617.38   
 1121.14    751.94   
 663.63     2210.03  
 71.75      3232.86  
-235.49     3589.95  
-101.63     3236.77  
 258.95     2238.46  
 673.22     780.37   
 917.03    -777.11   
 941.67    -2110.35  
 625.28    -2996.50  
-105.64    -3203.79  
-978.46    -2833.63  
-1752.70   -2060.14  
-2199.44   -1049.03  
-2162.30   -82.41    
-1624.02    667.36   
-727.87     1134.97  
 317.81     1375.45  
 1291.10    1482.52  
 1940.13    1518.76  
 2142.55    1478.94  
 1868.94    1376.57  
 1296.59    1206.78  
 616.61     915.86   
 28.62      472.84   
-377.35    -170.44   
-585.34    -967.48   
-638.52    -1784.07  
-596.83    -2395.41  
-622.64    -2629.22  
-767.50    -2378.29  
-984.49    -1694.10  
-1147.46   -689.16   
-1160.56    446.69   
-908.41     1592.05  
-310.78     2501.51  
 584.14     2950.65  
 1522.05    2847.38  
 2242.33    2225.39  
 2461.75    1199.79  
 2053.34    30.80    
 1093.69   -1037.65  
-306.51    -1849.59  
-1682.82   -2361.84  
-2665.87   -2398.43  
-2984.93   -1824.08  
-2399.76   -990.88   
-1157.98   -90.49    
 619.16     579.39   
 2230.93    1071.79  
 3264.63    1375.23  
 3374.28    1109.85  
 2438.91    587.30   
 884.63     34.67    
-1249.36   -153.68   
-2996.42   -315.80   
-4029.64   -347.62   
-3879.50    125.11   
-2708.85    614.00   
-794.54     1000.56  
 1598.69    794.96   
 3344.76    522.55   
 4350.86    22.66    
 4083.74   -953.14   
 2850.15   -1754.76  
 801.08    -2196.30  
-1519.18   -1867.80  
-3128.25   -1127.73  
-3946.49   -8.49     
-3548.78    1336.30  
-2209.00    2337.19  
-272.09     2728.44  
 1648.67    2302.89  
 2944.17    1256.77  
 3349.28   -189.73   
 2702.29   -1606.86  
 1259.94   -2512.38  
-571.93    -2612.95  
-2239.30   -1847.24  
-3291.48   -496.23   
-3451.28    1064.29  
-2618.91    2332.55  
-1088.85    2823.90  
 750.76     2435.19  
 2480.70    1036.23  
 3610.69   -709.57   
 4035.40   -2204.74  
 3548.85   -3335.93  
 2250.30   -3605.31  
 524.74    -2922.98  
-1427.47   -777.97   
-2839.72    1641.24  
-3938.59    3140.21  
-4273.66    3821.90  
-3756.50    4194.67  
-2528.52    3473.39  
-719.86     1759.13  
 959.57    -1380.27  
 2434.59   -3360.23  
 3721.69   -4129.67  
 3954.03   -3920.11  
 3587.72   -3664.47  
 2407.40   -2217.63  
 862.89    -138.95   
-708.54     2211.40  
-1994.77    3220.21  
-2947.45    3329.01  
-2909.71    2878.17  
-2233.72    1955.75  
-1016.53    641.36   
 284.59    -677.42   
 1284.14   -1437.73  
 1913.40   -1650.70  
 1703.63   -1317.97  
 848.08    -735.19   
-285.47    -125.91   
-1472.85    353.34   
-2317.72    547.98   
-2335.07    411.16   
-1504.07    66.20    
-172.64    -369.11   
 1565.39   -868.87   
 3119.41   -860.72   
 3906.36   -621.38   
 3694.10   -417.21   
 2581.18   -132.36   
 816.63     188.49   
-1362.63    862.30   
-3180.30    1128.09  
-4266.65    981.51   
-4300.32    1027.28  
-3558.81    1131.14  
-2005.31    986.21   
-100.78     545.94   
 1478.40   -123.32   
 2615.00   -728.69   
 3099.99   -1333.22  
 2764.49   -1884.87  
 2012.18   -2219.91  
 1069.18   -2166.41  
 215.86    -1685.16  
-314.18    -871.87   
-533.10     133.39   
-532.70     1247.35  
-433.08     2236.42  
-380.98     2814.98  
-420.59     2849.60  
-598.64     2347.14  
-853.65     1435.20  
-1108.53    274.43   
-1270.63   -922.21   
-1182.96   -1939.85  
-830.18    -2508.69  
-317.83    -2532.39  
 262.68    -2082.79  
 826.91    -1299.47  
 1304.32   -337.74   
 1648.63    607.49   
 1781.85    1358.55  
 1706.50    1721.50  
 1423.96    1645.50  
 977.54     1238.27  
 396.71     647.63   
-265.94     38.23    
-996.17    -476.20   
-1728.49   -813.22   
-2291.09   -912.47   
-2525.30   -762.01   
-2319.56   -456.81   
-1722.29   -133.15   
-842.23     107.25   
 168.97     244.06   
 1230.60    320.29   
 2127.84    378.89   
 2616.36    419.11   
 2598.24    443.23   
 2133.52    487.72   
 1389.45    493.72   
 544.23     395.79   
-256.02     130.77   
-956.93    -346.75   
-1488.89   -979.24   
-1738.27   -1603.54  
-1748.74   -1999.69  
-1553.72   -1956.65  
-1207.51   -1395.42  
-813.69    -404.25   
-322.28     958.08   
 197.77     2452.08  
 517.43     3553.56  
 891.56     3917.57  
 1228.81    3376.88  
 1321.59    2069.04  
 1181.10    136.49   
 626.63    -2078.84  
 398.03    -3774.11  
 257.12    -4628.29  
-178.44    -4506.13  
-406.34    -3462.42  
-501.37    -1577.37  
-108.43     799.79   
 172.95     2678.58  
-5.24       3851.10  
-171.49     3947.66  
-421.74     3113.17  
-754.30     1718.34  
-1130.33    10.74    
-1316.51   -1391.13  
-1049.69   -2186.88  
-398.99    -2091.95  
 402.83    -1290.21  
 1210.45   -236.99   
 1782.24    795.54   
 1853.93    1448.31  
 1423.08    1376.68  
 710.58     645.61   
-71.31     -466.76   
-696.34    -1681.58  
-948.37    -2532.80  
-831.44    -2576.83  
-457.43    -1793.99  
-47.63     -571.21   
 275.07     1016.23  
 83.19      2551.57  
-596.29     3375.55  
-1302.44    3303.15  
-1805.91    2541.86  
-1871.15    1206.21  
-1390.37   -392.39   
-287.92    -2009.11  
 1443.49   -2918.56  
 3088.12   -2709.27  
 3929.84   -1922.60  
 3987.23   -1034.49  
 2921.20    16.15    
 988.76     1107.39  
-1542.79    2001.50  
-3622.86    1761.90  
-4695.79    840.27   
-4670.35    180.77   
-3562.52   -413.45   
-1447.53   -949.78   
 1267.97   -1528.98  
 3219.96   -1305.39  
 4194.74   -602.48   
 3914.39    44.33    
 2671.82    525.95   
 778.06     1015.11  
-1214.54    1423.36  
-2508.39    1392.24  
-2845.70    974.11   
-2052.06    444.63   
-779.33    -62.93    
 574.52    -568.46   
 1610.67   -895.01   
 1920.54   -958.98   
 1331.67   -864.01   
 235.56    -667.88   
-944.76    -427.01   
-1834.85   -227.49   
-2006.15   -88.26    
-1339.96   -3.19     
-165.12    -7.28     
 1124.91   -61.11    
 2129.65   -54.89    
 2388.94    44.37    
 1770.99    197.78   
 602.49     480.85   
-748.85     921.32   
-1917.98    1281.35  
-2415.91    1467.90  
-2007.48    1420.95  
-1000.00    1150.64  
 212.97     608.70   
 1297.12   -151.83   
 1930.68   -1057.48  
 1802.47   -1980.15  
 1007.90   -2717.36  
-12.19     -3063.99  
-933.21    -2914.45  
-1368.73   -2228.31  
-1156.72   -1136.54  
-462.58     142.53   
 566.94     1571.15  
 1223.00    2969.72  
 1199.81    3871.80  
 606.84     4061.98  
-272.99     3850.56  
-1293.34    3096.45  
-2080.79    1734.86  
-2219.89    145.52   
-1659.11   -1708.24  
-209.49    -3370.15  
 1672.17   -4270.60  
 3115.39   -4263.87  
 3624.74   -4130.01  
 3085.93   -3529.60  
 1579.29   -2275.98  
-412.24    -22.82    
-2190.28    2251.37  
-3417.40    3508.36  
-3768.69    4184.34  
-3063.13    4664.51  
-1421.55    4620.08  
 552.70     3369.43  
 2090.93    1278.41  
 2550.32   -998.14   
 2156.85   -2758.83  
 1244.97   -4002.59  
 56.54     -4352.63  
-1045.59   -3882.84  
-1495.90   -2621.27  
-1133.78   -913.50   
-46.58      690.56   
 1102.58    1855.11  
 1858.27    2546.68  
 1903.98    2378.34  
 1142.71    1542.09  
-189.79     542.88   
-1759.96   -465.34   
-2805.80   -1328.47  
-3003.19   -1624.59  
-2131.41   -1223.00  
-729.89    -471.49   
 1268.83    420.54   
 2707.64    1492.96  
 3287.19    2290.67  
 2864.64    2336.51  
 1670.90    1828.47  
-33.92      977.66   
-1892.34   -70.04    
-2875.80   -1247.59  
-2809.32   -2256.72  
-1807.58   -2698.45  
-370.33    -2732.68  
 1197.65   -2363.37  
 2303.73   -1666.11  
 2459.17   -763.15   
 1700.89    124.98   
 419.50     994.03   
-998.35     1756.75  
-2114.42    2148.04  
-2360.19    2312.59  
-1651.38    2338.99  
-442.55     2233.01  
 901.99     1868.43  
 1838.02    1299.32  
 1967.79    529.41   
 1340.91   -398.71   
 43.23     -1447.67  
-1268.79   -2569.32  
-1920.40   -3481.82  
-1826.82   -3791.54  
-1011.76   -3648.51  
 381.75    -2972.73  
 2128.27   -1667.16  
 3360.21    85.84    
 3420.91    1905.74  
 2241.80    3438.22  
 129.06     4364.95  
-2378.39    4403.58  
-4338.86    3505.06  
-5121.94    2278.23  
-4792.38    1012.95  
-3163.98   -558.55   
-420.89    -2546.68  
 2698.89   -3584.85  
 4808.00   -3389.16  
 5487.47   -2670.55  
 5145.53   -2532.70  
 3404.17   -1602.55  
 932.15    -372.40   
-1665.58    1337.88  
-3116.54    1991.57  
-3846.20    2144.88  
-3255.37    2066.96  
-2089.36    1726.22  
-640.59     1084.26  
 457.09     393.40   
 868.49    -2.85     
 773.10    -198.58   
 216.89    -231.28   
-401.70    -177.28   
-730.74    -146.35   
-558.01    -215.28   
 144.88    -423.49   
 1193.48   -797.67   
 2194.16   -1087.47  
 2728.27   -1229.57  
 2474.27   -1095.29  
 1542.06   -708.03   
 194.80    -114.86   
-1305.14    696.57   
-2586.41    1267.37  
-3190.20    1562.45  
-2892.93    1575.20  
-2015.74    1213.61  
-822.88     520.48   
 298.70    -377.91   
 1091.95   -1183.33  
 1495.95   -1711.87  
 1361.56   -1777.87  
 919.48    -1368.02  
 496.40    -606.74   
 281.41     323.07   
 320.19     1237.68  
 559.42     1931.41  
 858.72     2196.30  
 998.20     1927.10  
 796.08     1220.62  
 256.96     282.56   
-585.74    -751.95   
-1459.16   -1779.66  
-1969.54   -2538.74  
-2095.65   -2751.76  
-1782.38   -2435.68  
-1056.87   -1710.16  
-64.10     -721.80   
 935.44     322.07   
 1646.45    1437.82  
 1794.12    2412.29  
 1443.93    2928.85  
 869.22     3004.68  
 246.85     2665.86  
-277.25     1864.90  
-555.99     772.49   
-553.15    -425.18   
-343.44    -1716.00  
 75.11     -2770.31  
 451.87    -3307.42  
 520.90    -3309.06  
 333.35    -2767.07  
-19.78     -1724.09  
-375.38    -420.68   
-618.55     924.02   
-789.19     2153.72  
-809.65     2933.50  
-590.00     3082.57  
-319.46     2611.27  
-115.00     1689.89  
-17.99      548.05   
 8.22      -518.86   
 68.07     -1390.17  
 191.57    -1845.29  
 413.10    -1766.95  
 790.81    -1266.47  
 1257.30   -576.16   
 1596.09    97.34    
 1615.78    552.06   
 1246.16    652.42   
 554.98     397.45   
-390.48    -100.23   
-1540.96   -665.93   
-2479.17   -1129.97  
-2974.67   -1190.54  
-2841.94   -758.51   
-2174.96   -34.35    
-1109.14    840.29   
 207.03     1654.10  
 1436.94    2209.94  
 2372.57    2265.10  
 2811.58    1658.43  
 2729.02    647.68   
 2233.94   -529.20   
 1447.19   -1603.88  
 584.91    -2302.60  
-232.70    -2471.19  
-857.00    -2040.54  
-1194.45   -1188.13  
-1325.73   -173.00   
-1361.81    794.03   
-1351.40    1508.94  
-1298.59    1786.10  
-1225.59    1592.75  
-1160.32    1066.30  
-1049.09    428.24   
-790.00    -140.39   
-324.16    -519.64   
 340.13    -677.56   
 1176.80   -669.57   
 2129.07   -552.68   
 2950.45   -312.31   
 3404.01   -75.85    
 3433.09   -66.90    
 2835.82   -114.42   
 1634.08   -149.70   
 23.81     -53.52    
-2002.20    406.10   
-3886.08    472.30   
-5140.19    287.16   
-5430.75    54.27    
-5404.43    173.50   
-4145.45    33.38    
-1951.19   -288.05   
 1142.67   -1476.17  
 3867.81   -1806.39  
 5874.70   -1137.14  
 6553.96   -126.76   
 6426.29    515.23   
 5379.59    1176.20  
 3326.70    2121.61  
 417.30     3120.72  
-2688.95    3174.30  
-4792.01    2091.85  
-5755.32    344.33   
-5782.17   -1447.80  
-4911.11   -3093.80  
-3438.39   -4139.90  
-1761.14   -4453.56  
-8.41      -3740.66  
 1812.86   -2099.44  
 3285.05    391.72   
 3784.37    2852.55  
 3477.08    4578.50  
 3071.64    5157.36  
 3137.86    4676.03  
 2531.57    2968.20  
 1624.82    485.70   
-253.56    -2225.13  
-1336.28   -3886.87  
-2202.57   -4861.28  
-2924.67   -4560.80  
-3743.78   -3566.89  
-3979.72   -1578.50  
-3310.33    705.62   
-1911.85    2491.52  
-355.36     3347.77  
 1126.99    3397.79  
 2315.88    2697.48  
 2960.80    1554.53  
 3028.03    341.17   
 2570.17   -574.81   
 1788.76   -987.01   
 951.39    -937.63   
 279.33    -641.76   
-143.50    -374.84   
-343.67    -340.15   
-414.88    -625.71   
-499.15    -1149.55  
-669.06    -1703.73  
-946.51    -2007.52  
-1275.18   -1797.96  
-1577.32   -1044.62  
-1776.17    225.23   
-1714.22    1820.63  
-1475.04    3192.39  
-1003.58    3983.52  
-216.82     4018.82  
 551.71     3112.23  
 1261.45    1539.41  
 1675.62   -637.39   
 1985.10   -2509.14  
 2359.42   -3721.89  
 2434.11   -3972.82  
 2325.51   -3759.19  
 2010.89   -2837.53  
 1409.94   -1225.57  
 650.70     473.10   
-405.11     1933.28  
-2010.96    2660.82  
-3635.19    2437.85  
-4679.03    1582.32  
-5113.06    771.85   
-4973.98    323.13   
-3548.89   -68.84    
-1253.13   -131.30   
 2059.38   -462.45   
 4487.38    51.37    
 6086.08    955.44   
 6287.13    1359.36  
 6255.99    732.70   
 4536.90   -48.29    
 1712.43   -867.84   
-2035.25   -996.50   
-4218.34   -1299.78  
-5281.93   -1711.14  
-5198.17   -1529.83  
-4679.31   -1021.17  
-2871.40   -490.21   
-612.39    -157.59   
 1244.15   -76.03    
 2087.67    118.51   
 2213.19    661.66   
 1563.33    1361.87  
 657.12     2233.49  
-147.04     3013.52  
-400.49     3369.81  
 52.37      2989.61  
 1090.90    2038.78  
 2283.83   -67.86    
 3221.41   -2187.19  
 3632.47   -4037.89  
 3054.70   -5242.02  
 1778.11   -6023.33  
-645.00    -5823.10  
-3363.78   -3774.41  
-5233.16   -570.59   
-5872.34    2533.09  
-5580.20    4728.93  
-4322.41    6291.33  
-1885.19    7050.93  
 1385.99    6178.22  
 4185.36    3243.28  
 5514.62   -438.11   
 5346.95   -3384.47  
 4297.09   -5058.27  
 2586.43   -5961.31  
 75.90     -5570.40  
-2134.14   -3539.43  
-3328.37   -550.15   
-3252.08    1988.08  
-2453.68    3286.23  
-1136.82    3580.18  
 167.63     2757.50  
 1076.26    1318.29  
 1338.24   -119.69   
 1063.85   -1002.78  
 440.89    -1209.03  
-333.61    -699.56   
-936.35     199.43   
-1176.59    1067.38  
-953.59     1501.69  
-329.22     1245.31  
 448.33     376.90   
 1156.99   -832.97   
 1641.54   -1887.77  
 1650.52   -2404.46  
 1139.21   -2045.88  
 373.59    -1023.47  
-417.92     373.56   
-1129.41    1660.81  
-1571.57    2397.00  
-1471.19    2163.51  
-934.20     1104.49  
-279.48    -429.02   
 434.04    -1966.67  
 1107.44   -2900.33  
 1384.94   -2632.09  
 1067.01   -1446.08  
 653.81     614.40   
-166.43     2844.90  
-1310.02    4079.43  
-1961.50    4245.26  
-1916.99    3229.52  
-1481.69    1206.10  
-816.50    -2158.38  
 614.85    -4562.48  
 2264.98   -5418.52  
 2953.76   -5027.64  
 2907.03   -3989.83  
 2631.66   -1210.79  
 1688.18    2591.53  
-155.76     5272.28  
-2018.65    5925.26  
-2932.95    5346.61  
-3287.23    3949.13  
-3409.14    1066.70  
-2702.72   -2462.94  
-1060.82   -4922.46  
 614.09    -5458.39  
 1798.47   -4847.30  
 2763.63   -3160.90  
 3345.72   -478.83   
 3035.57    2206.39  
 2044.05    3746.02  
 780.23     3983.18  
-575.82     3047.18  
-1964.71    1297.43  
-2826.09   -707.97   
-2949.97   -2123.19  
-2275.63   -2502.92  
-1196.10   -1712.88  
 261.47    -299.10   
 1752.54    1304.77  
 2534.27    2627.21  
 2756.67    2913.18  
 2221.00    1936.87  
 1379.40    213.67   
-382.02    -2012.29  
-1420.57   -3802.28  
-1976.21   -4814.98  
-2540.24   -4323.61  
-2589.70   -2910.97  
-1889.07   -218.97   
-138.52     2831.68  
 776.47     4794.28  
 1355.26    5860.69  
 1983.07    5698.98  
 2578.85    4422.82  
 2466.56    2014.49  
 1077.02   -1265.32  
-358.29    -3796.42  
-983.83    -5207.72  
-1374.64   -5583.20  
-1946.87   -5226.20  
-2074.42   -3765.70  
-1553.43   -1552.67  
-368.80     823.00   
 749.55     2611.07  
 1180.88    3865.13  
 1238.46    4295.52  
 1149.30    4027.92  
 875.04     3318.82  
 354.19     2025.73  
-220.74     599.62   
-620.38    -650.48   
-703.33    -1818.06  
-429.20    -2663.57  
-10.17     -2956.16  
 341.06    -2810.28  
 527.74    -2281.32  
 497.40    -1466.59  
 289.75    -556.83   
-29.42      271.47   
-415.10     961.03   
-718.98     1397.72  
-816.48     1542.47  
-690.19     1432.55  
-421.36     1176.21  
-104.80     907.38   
 195.05     717.37   
 416.43     616.28   
 493.94     536.81   
 419.60     409.28   
 268.26     169.71   
 137.64    -232.02   
 69.33     -814.66   
 59.10     -1492.68  
 99.82     -2074.07  
 171.89    -2336.13  
 214.99    -2150.65  
 182.39    -1517.05  
 62.16     -548.81   
-109.81     633.28   
-286.31     1884.71  
-492.25     2797.64  
-576.62     3158.11  
-509.74     2893.52  
-389.60     2081.88  
-271.44     869.83   
-232.44    -464.28   
-208.79    -1709.98  
-81.72     -2589.94  
 40.97     -2864.96  
 202.01    -2519.31  
 476.96    -1731.56  
 877.42    -654.92   
 1271.65    462.88   
 1451.15    1393.13  
 1304.27    1883.07  
 812.86     1804.97  
 33.85      1284.75  
-991.95     515.05   
-2015.36   -375.73   
-2638.91   -1153.10  
-2689.81   -1429.16  
-2035.76   -1127.41  
-988.86    -380.37   
 547.09     614.76   
 1969.91    1689.42  
 2844.26    2538.96  
 3157.14    2492.25  
 2630.35    1641.73  
 1709.04    201.44   
-202.61    -1749.39  
-1453.07   -3475.76  
-1996.86   -4624.90  
-2410.79   -4574.89  
-2256.88   -3522.58  
-1662.96   -1345.90  
 278.66     1859.67  
 1158.51    4404.58  
 1155.51    6108.85  
 1024.92    6255.55  
 1292.57    5622.21  
 1133.45    3364.30  
-446.88    -372.42   
-1503.48   -4093.84  
-1190.00   -6126.75  
-454.96    -6682.69  
-679.05    -6398.59  
-551.52    -4494.44  
 303.45    -1303.16  
 1532.60    2477.80  
 1619.45    4706.70  
 1019.65    5558.53  
 1039.43    5200.47  
 742.91     3650.85  
 138.43     1154.96  
-872.48    -1461.58  
-1362.46   -2841.70  
-1537.88   -3258.82  
-1425.57   -2234.64  
-1184.81   -636.13   
-664.21     1078.11  
-89.10      2292.60  
 470.13     2468.36  
 1102.54    1498.11  
 1507.76   -557.84   
 1760.90   -2648.67  
 1968.99   -4073.26  
 1373.43   -4614.42  
 417.38    -3880.66  
-985.54    -1982.12  
-2102.91    1394.34  
-3040.33    3697.89  
-3550.02    5067.45  
-3036.51    5539.55  
-1451.13    5450.68  
 891.70     3686.68  
 3179.36    342.65   
 4498.32   -2329.76  
 4853.09   -3585.00  
 4136.66   -4465.87  
 2294.03   -4873.04  
-802.45    -3855.23  
-3758.53   -1950.02  
-5428.11   -474.10   
-5878.95    323.95   
-5149.57    1266.31  
-3185.41    1760.87  
 563.43     1287.74  
 3974.56    842.91   
 5680.99    1411.40  
 6010.32    1946.37  
 5592.50    2052.38  
 3872.51    1950.19  
 488.34     2248.09  
-3404.96    1758.76  
-5701.47    304.66   
-6131.05   -1417.26  
-5524.53   -2260.65  
-3806.49   -2975.02  
-653.92    -3564.65  
 2961.75   -3168.89  
 5345.88   -1798.84  
 5885.49   -488.06   
 5516.79    162.55   
 3631.06    554.51   
 556.74     1041.86  
-2893.06    1289.03  
-4784.56    921.70   
-5522.89    478.65   
-5044.36    1164.12  
-3400.20    2133.60  
-404.58     3020.21  
 2309.96    3353.33  
 3788.32    3247.47  
 4621.16    2136.49  
 4426.46    43.20    
 2887.48   -2745.12  
 901.26    -4979.94  
-567.11    -6133.24  
-1585.30   -6367.76  
-2844.22   -5238.99  
-3222.74   -2704.06  
-1986.48    1277.00  
-402.43     4497.74  
 213.51     5935.95  
 894.48     6206.90  
 1710.13    5257.05  
 1850.10    2811.29  
 835.44    -634.40   
-406.21    -3413.09  
-957.54    -4517.11  
-1428.29   -4201.46  
-1533.73   -2478.75  
-972.11     266.80   
-70.86      2970.52  
 247.23     4504.23  
 797.02     4637.62  
 1186.49    3266.00  
 1181.64    371.55   
 807.02    -3133.52  
 1194.10   -5354.96  
 1615.08   -6223.34  
 1243.20   -6184.22  
 592.07    -4842.91  
-73.34     -1940.18  
-375.80     2270.71  
-1441.37    4876.18  
-2964.13    5905.59  
-3699.97    5665.86  
-3669.20    5349.87  
-2986.41    4128.79  
-1682.53    2140.76  
 198.54    -395.47   
 2316.05   -2308.01  
 4115.67   -2731.39  
 5224.13   -2703.69  
 5338.41   -2844.87  
 4534.04   -3411.95  
 2483.53   -3847.80  
-359.85    -3840.57  
-2856.00   -3217.24  
-4315.36   -2214.70  
-4896.22   -639.14   
-4467.75    1482.47  
-3061.44    3618.32  
-1357.08    5113.57  
-107.83     5660.53  
 998.45     5438.58  
 1493.11    4102.70  
 1122.83    1898.86  
-1.19      -556.47   
-903.63    -2398.50  
-810.04    -3405.44  
 130.85    -3457.74  
 1790.92   -2799.52  
 3573.20   -1791.38  
 4728.68   -664.11   
 4933.46   -479.77   
 4042.43   -967.69   
 1145.78   -1927.90  
-2464.38   -2594.89  
-4907.01   -3338.04  
-6451.30   -3376.40  
-7270.47   -2115.23  
-6940.29    762.46   
-4537.41    4136.92  
-1163.72    6635.45  
 1524.56    7821.29  
 3587.33    7532.91  
 5600.16    5610.92  
 6222.38    1619.80  
 4476.24   -2945.25  
 1934.28   -6278.42  
 181.05    -7633.59  
-945.25    -7570.86  
-2442.87   -6140.51  
-2507.90   -3220.66  
-500.31     523.07   
 1653.56    3644.48  
 2200.87    4662.50  
 2140.91    4681.75  
 1418.16    3283.65  
-717.56     1341.01  
-3238.10   -986.37   
-4504.62   -2538.89  
-4813.95   -3061.57  
-4543.43   -1971.29  
-3216.43   -53.66    
-156.77     2294.87  
 2195.41    4006.77  
 3471.58    4899.96  
 4327.17    4576.23  
 5066.14    3445.68  
 5131.97    1047.46  
 4231.67   -1811.84  
 2878.91   -4088.44  
 1580.83   -5326.61  
 345.54    -5767.23  
-1198.14   -5545.46  
-2958.01   -4462.53  
-4555.47   -2774.45  
-5720.64   -1008.70  
-6319.84    531.55   
-6258.19    2013.67  
-5178.85    3667.77  
-2845.29    5127.85  
 277.59     5937.78  
 3094.34    6251.76  
 5066.35    6327.71  
 6481.63    5500.30  
 7348.85    3282.81  
 6728.24   -223.78   
 4056.32   -3815.20  
 905.35    -6542.03  
-844.08    -8367.17  
-1718.53   -9203.79  
-3080.33   -8472.92  
-4559.06   -5934.61  
-4090.15   -2258.07  
-1842.92    2322.20  
-143.77     5745.39  
-402.67     7216.76  
-700.23     7506.71  
-550.72     6981.92  
-589.13     5510.86  
-1021.11    2780.53  
-1315.79   -247.21   
-765.82    -2900.00  
 728.49    -3817.07  
 2741.47   -3659.22  
 4181.66   -2598.31  
 4899.66   -1358.27  
 4871.50   -514.18   
 3534.86   -37.14    
 1461.57   -417.41   
-1625.21   -1172.86  
-3473.47   -2479.29  
-4513.84   -3559.06  
-4668.13   -3603.68  
-4781.44   -2589.29  
-3781.77   -362.69   
-1732.39    2665.14  
-147.56     4989.32  
 415.72     6205.12  
 793.64     6400.29  
