-2.87       260.51   
-228.73     321.70   
-454.31     459.48   
-617.11     619.52   
-629.35     716.00   
-457.61     680.41   
-132.76     505.89   
 272.81     232.23   
 630.37    -58.76    
 884.97    -287.10   
 990.36    -370.48   
 898.88    -251.05   
 614.24     41.33    
 204.75     393.01   
-144.65     695.86   
-335.28     894.92   
-370.03     894.02   
-242.83     679.34   
 3.53       366.84   
 247.31     43.77    
 381.97    -217.59   
 365.29    -384.45   
 212.60    -432.47   
-43.57     -374.95   
-330.13    -267.12   
-549.37    -186.62   
-629.96    -172.02   
-550.34    -218.60   
-370.97    -306.72   
-172.72    -378.31   
-52.55     -393.54   
-58.86     -369.98   
-192.30    -326.22   
-404.79    -275.84   
-629.59    -235.24   
-805.61    -197.72   
-853.47    -149.29   
-726.64    -81.95    
-455.66     24.46    
-105.36     185.68   
 220.11     356.25   
 464.95     467.78   
 615.77     478.30   
 668.29     350.09   
 649.05     114.73   
 582.06    -165.40   
 511.92    -416.86   
 473.85    -560.49   
 472.17    -553.10   
 495.47    -394.62   
 533.00    -144.55   
 566.21     92.72    
 582.15     209.90   
 578.64     160.71   
 566.84    -39.95    
 544.98    -327.39   
 489.46    -595.15   
 398.05    -742.88   
 272.43    -692.96   
 148.69    -461.06   
 15.47     -108.68   
-105.04     241.97   
-167.53     498.49   
-161.12     614.32   
-88.46      564.99   
 18.47      408.19   
 106.97     258.69   
 133.89     217.36   
 75.61      328.88   
-54.47      539.43   
-207.13     751.88   
-348.47     880.89   
-420.86     825.27   
-389.50     568.45   
-254.78     141.22   
-84.14     -332.57   
 9.12      -698.43   
 4.24      -868.32   
-88.44     -796.12   
-274.59    -537.56   
-488.07    -224.66   
-641.40     5.68     
-675.34     54.30    
-530.19    -118.27   
-197.68    -449.85   
 233.97    -830.50   
 672.56    -1153.36  
 973.26    -1263.77  
 1010.27   -1091.60  
 830.76    -712.37   
 516.40    -259.53   
 101.37     147.85   
-251.31     365.11   
-475.03     365.73   
-558.05     151.20   
-425.22    -175.76   
-180.92    -434.63   
 63.06     -534.26   
 259.30    -446.77   
 361.05    -162.26   
 329.69     220.09   
 221.09     569.48   
 97.47      794.85   
 7.10       818.71   
-33.81      652.98   
-28.45      355.79   
-2.23       19.48    
 16.36     -241.93   
 12.44     -362.18   
-2.40      -350.00   
-11.15     -232.91   
 13.62     -54.23    
 107.97     140.29   
 275.24     315.63   
 470.78     443.16   
 619.03     515.80   
 668.34     570.13   
 580.52     620.91   
 348.55     658.34   
 18.77      636.00   
-293.69     545.97   
-482.09     428.33   
-486.76     263.99   
-290.54     88.80    
 52.34     -60.19    
 404.78    -146.45   
 677.42    -155.78   
 784.69    -64.40    
 636.85     69.46    
 273.37     144.25   
-176.13     133.40   
-551.38     79.17    
-797.72     3.42     
-815.01    -106.62   
-576.82    -184.75   
-167.25    -164.09   
 247.22    -50.65    
 510.64     62.49    
 581.18     173.29   
 406.32     252.73   
 12.01      202.67   
-446.54     37.50    
-858.78    -173.73   
-1140.14   -390.07   
-1172.17   -540.34   
-960.16    -570.84   
-600.64    -517.71   
-171.78    -389.06   
 209.89    -213.71   
 476.38    -59.86    
 616.60     41.84    
 656.95     102.69   
 630.11     127.30   
 603.82     166.06   
 581.99     257.97   
 553.23     400.21   
 492.14     575.39   
 381.20     747.22   
 204.56     885.71   
-49.48      925.72   
-325.88     842.71   
-549.89     645.95   
-665.96     350.20   
-639.76    -1.66     
-474.75    -337.43   
-216.99    -585.70   
 69.17     -715.07   
 297.08    -716.59   
 363.45    -586.70   
 248.54    -392.01   
 26.99     -177.17   
-201.83     18.73    
-346.60     129.91   
-384.08     107.93   
-230.94    -53.94    
 86.75     -308.68   
 444.90    -640.89   
 762.51    -1008.56  
 938.61    -1298.60  
 915.55    -1413.60  
 712.42    -1323.26  
 418.77    -1040.44  
 145.93    -651.83   
-34.39     -224.47   
-59.30      161.62   
 74.19      421.51   
 287.93     527.88   
 479.88     494.83   
 571.41     351.61   
 503.87     164.38   
 270.04    -24.09    
-99.73     -182.92   
-477.88    -289.60   
-772.20    -364.64   
-899.65    -411.95   
-846.84    -441.24   
-629.87    -454.65   
-308.10    -413.89   
 34.21     -271.37   
 285.82    -19.53    
 387.82     302.54   
 369.59     664.36   
 262.76     972.69   
 134.44     1127.17  
 27.87      1044.12  
-30.59      744.06   
-8.57       294.36   
 55.12     -190.49   
 86.79     -537.79   
 62.44     -685.41   
 8.19      -583.64   
-73.12     -241.00   
-142.75     212.75   
-153.46     616.83   
-111.14     874.02   
-30.49      900.40   
 54.51      698.13   
 104.97     377.92   
 63.74      5.59     
-86.26     -271.92   
-316.49    -394.88   
-543.25    -384.52   
-709.21    -272.63   
-774.95    -165.85   
-719.10    -143.74   
-527.04    -246.01   
-260.86    -443.24   
-35.51     -672.13   
 77.08     -827.01   
 84.88     -800.88   
 3.54      -571.49   
-128.40    -201.34   
-216.48     182.25   
-172.38     471.31   
 0.06       606.38   
 288.41     541.80   
 636.06     303.00   
 956.47     12.30    
 1145.76   -208.98   
 1131.38   -274.48   
 951.25    -151.35   
 654.90     126.51   
 323.21     446.79   
 68.65      711.97   
-32.81      824.77   
 26.64      734.13   
 202.59     481.13   
 417.50     181.40   
 565.92    -33.83    
 636.26    -99.23    
 604.29     15.47    
 443.43     260.66   
 205.94     528.71   
-1.16       715.56   
-123.20     729.84   
-131.06     507.40   
 12.23      87.45    
 254.59    -389.22   
 535.06    -815.40   
 778.95    -1099.73  
 844.69    -1122.23  
 711.38    -888.35   
 430.16    -528.12   
 20.78     -159.09   
-436.09     104.68   
-857.61     206.43   
-1213.28    146.16   
-1386.81   -55.50    
-1372.43   -311.61   
-1214.10   -526.84   
-976.53    -618.30   
-741.31    -538.71   
-607.25    -323.98   
-627.26    -22.87    
-803.59     286.22   
-1090.60    547.81   
-1411.88    703.57   
-1666.86    722.36   
-1738.33    624.08   
-1568.01    464.09   
-1214.77    268.28   
-773.60     70.18    
-321.69    -98.22    
 47.70     -219.27   
 234.46    -309.00   
 257.05    -355.36   
 136.44    -314.64   
-109.06    -171.41   
-366.60     76.02    
-565.46     416.67   
-682.44     813.57   
-727.87     1217.35  
-755.92     1557.09  
-785.83     1739.73  
-819.09     1705.88  
-840.05     1457.56  
-848.93     1056.14  
-805.50     570.01   
-642.64     98.25    
-324.83    -278.16   
 75.53     -475.40   
 445.21    -529.74   
 720.95    -467.50   
 775.81    -290.46   
 555.03    -120.61   
 100.88    -70.99    
-410.76    -133.54   
-812.19    -245.25   
-1026.23   -385.86   
-939.61    -521.45   
-555.24    -581.60   
 16.02     -462.37   
 556.72    -215.00   
 937.18     34.36    
 1072.75    257.25   
 864.53     399.55   
 402.65     390.56   
-159.66     220.37   
-615.22     10.91    
-900.02    -116.72   
-918.31    -158.07   
-672.43    -23.31    
-291.62     273.86   
 85.78      607.96   
 355.61     851.09   
 478.61     890.05   
 442.49     672.95   
 357.00     228.47   
 281.61    -372.42   
 284.52    -996.53   
 430.90    -1555.67  
 664.03    -1840.29  
 850.08    -1752.69  
 936.83    -1417.73  
 899.85    -995.29   
 734.08    -629.13   
 466.70    -420.23   
 170.12    -401.60   
-34.69     -534.22   
-125.95    -725.28   
-107.87    -882.80   
-17.99     -943.72   
 99.78     -865.35   
 177.93    -702.19   
 200.26    -545.28   
 172.66    -473.40   
 151.03    -535.67   
 165.95    -706.82   
 211.93    -897.23   
 274.71    -989.71   
 350.58    -859.12   
 396.41    -492.28   
 336.33     66.11    
 182.30     627.23   
-8.79       1076.12  
-210.32     1287.70  
-314.52     1121.89  
-251.49     700.52   
 3.37       201.53   
 356.41    -193.05   
 698.08    -355.04   
 996.53    -244.91   
 1153.83    136.79   
 1137.48    630.75   
 981.19     988.70   
 762.95     1035.52  
 577.39     763.07   
 484.61     230.39   
 466.21    -411.90   
 445.55    -951.73   
 326.72    -1192.37  
 82.51     -1039.18  
-290.72    -591.29   
-714.20    -28.56    
-1063.38    458.17   
-1226.59    718.84   
-1099.25    617.78   
-688.61     219.06   
-70.11     -300.82   
 498.25    -679.30   
 865.66    -798.69   
 987.58    -536.04   
 693.79     32.89    
 90.32      670.18   
-569.32     1190.27  
-1125.39    1474.35  
-1314.75    1313.26  
-1088.51    799.98   
-555.91     202.18   
 158.62    -267.98   
 716.99    -468.00   
 1018.78   -406.39   
 968.12    -41.98    
 492.96     447.29   
-160.07     819.95   
-755.27     969.10   
-1127.50    834.79   
-1105.89    426.01   
-694.94    -33.36    
-13.75     -313.70   
 624.99    -296.14   
 1041.06   -5.16     
 1151.52    541.90   
 819.82     1139.99  
 179.44     1555.51  
-547.31     1626.38  
-1123.73    1342.03  
-1378.40    819.74   
-1231.22    197.30   
-667.37    -312.16   
 147.40    -526.01   
 961.60    -450.85   
 1703.32   -163.71   
 2170.37    240.40   
 2187.84    492.60   
 1814.30    478.70   
 1235.56    262.93   
 612.59    -100.75   
 15.94     -530.94   
-466.58    -868.93   
-815.21    -1018.04  
-987.82    -913.33   
-981.92    -622.89   
-846.86    -283.12   
-639.12     3.73     
-404.25     182.50   
-168.92     256.37   
 18.76      277.73   
 119.64     329.49   
 133.10     475.21   
 99.64      722.84   
 71.34      1000.49  
 95.75      1166.29  
 173.85     1102.23  
 320.68     789.71   
 525.41     264.37   
 729.18    -380.79   
 868.64    -1008.46  
 878.99    -1459.67  
 714.58    -1541.98  
 494.09    -1245.22  
 342.52    -711.21   
 264.06    -33.65    
 307.14     535.48   
 526.23     896.97   
 795.26     968.81   
 1005.98    708.80   
 1060.25    230.32   
 885.46    -305.43   
 453.55    -777.45   
-173.72    -1099.51  
-851.99    -1250.88  
-1404.17   -1215.79  
-1661.89   -991.35   
-1557.21   -686.77   
-1164.68   -435.27   
-648.89    -271.26   
-118.40    -128.82   
 254.12    -23.75    
 390.46     27.69    
 329.31     76.50    
 111.96     126.96   
-127.41     166.38   
-241.27     208.63   
-180.70     271.10   
 19.04      346.49   
 252.32     421.94   
 394.35     470.56   
 336.36     489.22   
 51.95      424.58   
-370.04     223.75   
-799.50    -64.86    
-1135.82   -436.89   
-1200.77   -827.43   
-914.85    -1134.39  
-350.65    -1291.46  
 314.96    -1277.65  
 895.27    -1103.43  
 1214.66   -823.78   
 1170.80   -492.76   
 802.80    -205.36   
 172.27    -30.24    
-452.55    -6.86     
-868.87    -58.31    
-1017.86   -176.96   
-809.25    -325.20   
-281.33    -386.02   
 386.84    -288.21   
 1008.29   -123.07   
 1515.17    96.93    
 1689.07    344.78   
 1477.06    524.86   
 1039.62    643.56   
 492.35     722.13   
-67.45      736.50   
-536.35     697.19   
-854.87     586.79   
-994.44     380.58   
-986.44     78.49    
-866.13    -284.72   
-693.25    -678.14   
-504.74    -1047.05  
-327.05    -1264.09  
-168.82    -1204.05  
-9.23      -870.18   
 100.60    -273.41   
 144.66     442.32   
 162.66     1196.50  
 117.09     1956.29  
 45.99      2414.93  
 31.47      2441.26  
 78.88      2110.07  
 153.06     1581.59  
 238.61     1019.71  
 363.24     528.21   
 491.05     216.41   
 563.43     152.68   
 577.68     289.12   
 553.15     552.14   
 471.94     845.46   
 339.81     1087.19  
 180.08     1199.02  
 33.98      1148.60  
-92.61      981.38   
-230.37     768.20   
-394.65     561.70   
-573.99     393.10   
-748.64     287.23   
-887.03     246.76   
-962.06     263.61   
-926.91     315.42   
-807.30     377.09   
-620.42     415.11   
-383.09     426.30   
-171.44     397.14   
-48.32      303.79   
-37.60      115.39   
-145.00    -133.77   
-343.01    -390.82   
-582.38    -636.16   
-791.74    -843.16   
-900.78    -971.54   
-891.21    -971.57   
-787.33    -855.43   
-642.58    -679.17   
-511.22    -484.62   
-449.39    -319.10   
-459.31    -196.60   
-532.55    -138.56   
-618.08    -167.62   
-652.71    -275.11   
-579.37    -456.18   
-358.05    -673.55   
-9.77      -885.60   
 421.07    -1077.90  
 894.41    -1203.94  
 1289.61   -1183.87  
 1486.53   -993.57   
 1478.91   -639.74   
 1313.62   -159.25   
 1013.78    397.82   
 613.41     910.70   
 212.76     1270.09  
-129.32     1376.54  
-397.34     1181.88  
-596.53     713.20   
-701.91     94.11    
-740.25    -450.69   
-765.19    -789.66   
-714.18    -825.24   
-602.25    -501.18   
-442.66     120.62   
-244.99     812.51   
-12.10      1367.10  
 217.10     1563.44  
 335.04     1286.91  
 342.01     659.80   
 240.53    -226.48   
 47.92     -1089.31  
-146.57    -1767.84  
-266.32    -1980.63  
-221.24    -1617.93  
 35.03     -964.57   
 461.96    -116.15   
 948.23     599.20   
 1514.66    1038.06  
 1863.61    1057.93  
 1846.81    550.55   
 1525.37   -211.60   
 982.84    -1027.29  
 310.08    -1738.21  
-356.99    -2170.60  
-837.94    -2120.90  
-959.42    -1656.76  
-708.27    -1108.36  
-183.34    -610.89   
 433.52    -219.04   
 943.66    -100.85   
 1288.74   -210.58   
 1315.40   -424.58   
 1007.82   -703.87   
 532.86    -961.57   
 54.01     -1121.67  
-313.69    -1130.85  
-507.85    -988.59   
-489.13    -783.49   
-282.63    -567.88   
 6.66      -341.74   
 226.70    -112.66   
 267.48     94.30    
 123.54     280.60   
-162.67     450.05   
-517.36     602.96   
-894.40     714.88   
-1213.97    745.44   
-1381.05    672.83   
-1361.25    500.63   
-1218.03    249.70   
-1012.03   -57.20    
-766.01    -382.14   
-481.68    -690.70   
-179.12    -923.45   
 111.79    -1073.24  
 395.23    -1136.98  
 630.51    -1110.94  
 769.19    -1008.67  
 784.90    -862.16   
 672.16    -716.07   
 480.30    -634.58   
 276.06    -657.17   
 117.75    -769.83   
 41.67     -956.49   
 90.35     -1211.55  
 274.30    -1497.11  
 503.95    -1682.31  
 635.23    -1664.12  
 613.93    -1377.91  
 505.24    -895.64   
 258.13    -197.96   
-41.75      577.50   
-286.97     1400.95  
-474.33     2228.26  
-458.74     2742.35  
-256.93     2913.12  
-34.71      2800.52  
 79.47      2416.09  
-15.21      1899.56  
-358.79     1390.27  
-865.73     916.99   
-1412.94    527.96   
-1850.86    246.86   
-1974.24    94.60    
-1671.20    47.43    
-1070.30    70.72    
-235.58     173.31   
 609.22     302.04   
 1308.93    423.09   
 1754.87    502.51   
 1788.97    455.62   
 1493.05    318.32   
 1053.22    148.17   
 621.64    -39.60    
 350.25    -203.31   
 283.36    -281.07   
 402.63    -237.52   
 640.45    -68.48    
 921.52     183.53   
 1151.70    472.11   
 1208.74    700.72   
 1059.99    795.11   
 739.67     778.46   
 299.38     676.23   
-195.31     507.09   
-669.21     331.28   
-1121.91    205.11   
-1496.53    112.59   
-1696.80    67.47    
-1674.00    101.71   
-1435.34    187.60   
-1028.43    257.88   
-469.31     307.33   
 167.92     357.95   
 722.70     424.86   
 1117.31    506.38   
 1261.62    564.70   
 1117.23    568.34   
 751.43     518.85   
 268.64     380.41   
-187.14     117.72   
-447.81    -188.19   
-495.24    -482.58   
-336.20    -707.12   
-67.58     -779.23   
 163.67    -693.17   
 235.29    -519.53   
 83.98     -333.91   
-254.30    -197.66   
-654.38    -168.39   
-976.01    -268.79   
-1076.98   -464.60   
-876.29    -683.81   
-422.30    -808.74   
 137.69    -731.02   
 617.68    -454.90   
 884.45    -58.37    
 827.71     387.14   
 413.64     717.29   
-206.46     804.80   
-816.48     627.09   
-1292.05    213.18   
-1529.98   -350.97   
-1456.42   -895.71   
-1138.78   -1257.08  
-725.19    -1368.55  
-399.91    -1261.76  
-273.91    -1002.80  
-350.67    -700.75   
-565.62    -442.31   
-848.68    -292.64   
-1128.48   -270.45   
-1316.60   -303.63   
-1341.56   -309.41   
-1226.10   -243.03   
-1042.36   -91.11    
-835.46     127.17   
-584.18     329.30   
-246.40     426.38   
 217.65     335.40   
 764.98     48.91    
 1468.16   -361.49   
 2260.22   -805.16   
 2802.10   -1151.84  
 2870.77   -1323.41  
 2355.20   -1210.82  
 1500.94   -843.93   
 469.58    -363.89   
-617.92     109.16   
-1494.40    514.99   
-2003.79    900.41   
-1830.77    1145.99  
-1128.64    1261.72  
-187.29     1315.23  
 824.16     1410.23  
 1645.08    1525.53  
 1998.06    1520.15  
 1774.98    1350.68  
 1150.32    1144.33  
 351.13     927.93   
-432.75     605.65   
-952.28     256.01   
-1168.19    10.32    
-1050.35   -134.30   
-670.17    -150.85   
-189.29    -13.10    
 211.30     230.84   
 471.49     522.15   
 602.15     851.01   
 568.18     1146.99  
 408.69     1342.96  
 222.60     1409.31  
 82.18      1360.64  
-5.02       1210.05  
-42.52      973.12   
-6.48       678.45   
 116.08     400.69   
 313.46     228.70   
 550.57     212.48   
 831.26     358.22   
 1139.03    678.93   
 1374.33    1095.79  
 1399.58    1432.55  
 1161.24    1496.13  
 691.70     1292.54  
 51.23      783.95   
-647.24    -13.51    
-1323.50   -935.04   
-1898.36   -1916.41  
-2097.09   -2505.77  
-1982.39   -2480.05  
-1621.77   -1938.23  
-1170.63   -1103.45  
-796.18    -208.37   
-589.02     600.58   
-560.66     1107.00  
-630.16     1190.47  
-729.26     884.00   
-799.35     363.90   
-769.98    -164.52   
-669.34    -513.27   
-518.35    -608.21   
-357.16    -417.07   
-250.49    -34.55    
-212.78     337.18   
-214.38     513.17   
-227.46     427.03   
-146.07     95.83    
 68.38     -335.77   
 379.47    -680.94   
 782.46    -813.22   
 1173.10   -610.14   
 1413.73   -96.84    
 1440.77    559.77   
 1255.01    1146.94  
 916.42     1473.05  
 483.58     1400.16  
 87.92      967.38   
-155.56     217.07   
-171.96    -567.47   
-39.02     -1239.44  
 206.63    -1764.10  
 488.83    -1964.10  
 713.76    -1888.93  
 828.43    -1674.84  
 823.66    -1476.88  
 746.24    -1380.88  
 598.00    -1358.09  
 410.82    -1352.06  
 189.70    -1283.82  
-80.65     -1080.82  
-411.67    -702.52   
-756.34    -173.99   
-1069.40    405.65   
-1337.10    915.33   
-1464.22    1221.57  
-1375.56    1244.38  
-1136.53    1004.20  
-852.79     579.97   
-586.24     86.11    
-412.53    -344.08   
-408.65    -644.17   
-520.40    -829.59   
-660.56    -875.91   
-767.46    -769.81   
-773.90    -586.21   
-617.48    -396.97   
-322.80    -191.02   
 27.25      75.83    
 285.07     370.08   
 377.87     662.28   
 260.18     903.43   
-59.69      1037.65  
-460.32     1029.05  
-750.55     875.33   
-790.51     614.73   
-535.80     373.34   
-35.90      278.50   
 559.89     381.38   
 1135.56    723.02   
 1531.46    1264.13  
 1547.50    1782.95  
 1219.84    2020.18  
 699.76     1821.64  
 214.81     1285.13  
-87.86      353.04   
-66.41     -823.71   
 329.73    -2058.50  
 985.62    -3058.30  
 1598.24   -3279.68  
 1980.53   -2790.01  
 2052.23   -1765.77  
 1900.85   -458.63   
 1657.58    908.42   
 1335.47    2116.83  
 1040.42    2839.29  
 968.72     2926.34  
 1118.56    2485.62  
 1403.98    1739.96  
 1706.09    953.11   
 1899.20    301.76   
 1827.57   -136.75   
 1455.62   -292.27   
 917.24    -212.53   
 287.28    -68.33    
-322.91    -6.63     
-763.94    -84.67    
-1063.63   -335.32   
-1201.75   -724.39   
-1178.48   -1139.61  
-1059.67   -1426.29  
-910.38    -1484.48  
-750.67    -1296.69  
-579.07    -915.47   
-420.60    -430.36   
-253.83     77.48    
-103.04     447.20   
-20.49      611.26   
-51.06      565.65   
-179.75     318.79   
-338.99    -40.61    
-483.21    -379.21   
-565.34    -646.63   
-481.08    -810.98   
-192.55    -807.51   
 245.10    -622.49   
 708.48    -301.58   
 1088.75    84.02    
 1281.06    476.55   
 1184.10    797.26   
 825.03     983.48   
 318.65     997.99   
-161.62     795.12   
-452.45     353.72   
-429.15    -241.38   
-116.24    -918.47   
 485.87    -1673.87  
 1295.78   -2231.22  
 1974.13   -2294.12  
 2313.00   -1870.00  
 2311.62   -1059.93  
 2054.32    31.45    
 1625.40    1265.91  
 1045.83    2378.92  
 459.32     2979.42  
 86.40      2841.78  
-125.63     2072.65  
-190.41     931.77   
-156.56    -444.72   
-84.69     -1726.41  
-44.60     -2740.72  
-97.09     -2963.26  
-265.97    -2303.49  
-414.72    -1292.98  
-554.21    -64.07    
-741.26     1207.57  
-968.75     2333.87  
-1052.04    3005.13  
-985.75     3123.70  
-918.22     2901.68  
-817.72     2474.45  
-671.31     2059.17  
-493.34     1773.46  
-279.15     1579.21  
-33.62      1368.85  
 220.60     1068.26  
 487.57     621.07   
 751.71     20.79    
 1017.71   -669.12   
 1305.85   -1311.82  
 1522.64   -1678.17  
 1554.21   -1593.36  
 1434.54   -1110.68  
 1223.42   -413.44   
 848.37     304.25   
 315.45     786.21   
-243.17     912.13   
-752.46     639.41   
-1114.11   -10.03    
-1258.03   -865.94   
-1137.89   -1693.84  
-760.68    -2238.56  
-260.78    -2356.63  
 181.57    -2137.06  
 444.31    -1730.73  
 489.48    -1308.27  
 347.44    -1010.61  
 93.48     -878.30   
-150.30    -863.33   
-229.59    -837.72   
-63.79     -663.59   
 321.96    -225.04   
 812.92     406.98   
 1255.55    1170.98  
 1394.60    1846.20  
 1073.34    2014.26  
 397.39     1689.98  
-549.81     971.00   
-1561.08   -81.42    
-2395.75   -1268.65  
-2705.89   -2181.09  
-2452.05   -2381.56  
-1682.92   -1895.62  
-844.75    -1071.21  
-37.06     -31.25    
 428.62     955.49   
 483.03     1597.85  
 180.85     1779.34  
-337.23     1355.47  
-852.12     588.20   
-1107.96   -327.51   
-1017.85   -1180.87  
-549.11    -1836.63  
 237.47    -2176.43  
 1105.41   -2211.48  
 1764.05   -2080.88  
 1981.93   -1928.12  
 1709.19   -1807.84  
 1058.06   -1744.40  
 244.59    -1739.28  
-593.38    -1753.14  
-1307.45   -1686.00  
-1734.40   -1471.47  
-1807.61   -1181.38  
-1588.00   -918.52   
-1227.73   -758.30   
-864.81    -740.72   
-573.91    -829.03   
-399.51    -944.01   
-335.33    -990.38   
-347.88    -882.05   
-422.16    -615.73   
-563.54    -260.56   
-754.32     78.99    
-973.91     328.94   
-1176.84    415.49   
-1317.04    313.69   
-1344.88    92.02    
-1236.52   -126.00   
-991.44    -213.16   
-654.87    -77.90    
-298.08     271.90   
-50.32      701.67   
 6.71       1057.85  
-190.41     1193.48  
-628.37     990.00   
-1256.42    427.33   
-1983.12   -487.04   
-2571.05   -1616.15  
-2729.56   -2576.62  
-2433.19   -3094.92  
-1755.47   -3085.39  
-803.43    -2583.58  
 259.61    -1823.46  
 1315.48   -936.65   
 2178.48    28.53    
 2674.38    927.72   
 2649.50    1556.41  
 2178.95    1870.01  
 1413.95    1939.74  
 485.13     1819.66  
-457.27     1531.97  
-1281.97    1111.33  
-1874.00    601.41   
-2118.00    63.35    
-1993.86   -395.12   
-1611.06   -680.83   
-1092.96   -745.75   
-615.74    -545.54   
-326.48    -115.03   
-298.60     425.79   
-568.31     938.67   
-1113.58    1333.08  
-1748.76    1407.95  
-2207.52    1113.64  
-2300.92    571.27   
-1989.96   -52.79    
-1364.92   -582.62   
-563.88    -884.94   
 232.11    -867.86   
 774.84    -628.19   
 955.67    -287.20   
 694.08     69.22    
 25.59      278.76   
-751.34     298.04   
-1437.58    183.04   
-1794.13    17.96    
-1588.80   -10.76    
-989.87     213.66   
-129.57     701.40   
 751.13     1437.74  
 1398.24    2243.83  
 1606.63    2686.67  
 1335.60    2551.35  
 681.71     1977.36  
-97.41      1139.66  
-718.48     140.38   
-907.83    -717.66   
-731.80    -1241.31  
-205.31    -1330.91  
 473.64    -834.65   
 1059.22    50.58    
 1375.92    1070.16  
 1270.07    1972.70  
 707.83     2401.63  
-70.24      2239.37  
-832.52     1614.97  
-1390.98    662.90   
-1590.84   -423.49   
-1374.47   -1413.93  
-806.09    -2077.53  
-65.16     -2244.84  
 606.54    -1922.97  
 1052.54   -1239.24  
 1196.91   -315.92   
 1020.09    717.50   
 634.97     1801.93  
 95.78      2822.61  
-422.84     3480.35  
-750.20     3736.65  
-833.36     3611.62  
-649.21     3081.30  
-316.36     2222.22  
 0.23       1316.18  
 289.38     483.85   
 553.67    -207.56   
 715.66    -644.70   
 751.38    -796.17   
 694.18    -648.19   
 569.23    -287.35   
 375.72     122.80   
 168.96     423.94   
 8.92       551.22   
-99.63      504.18   
-131.08     315.29   
-40.02      103.51   
 150.29     45.33    
 403.48     207.17   
 728.69     622.45   
 1089.69    1311.88  
 1387.61    2129.63  
 1562.45    2809.24  
 1614.43    3171.20  
 1528.86    3160.16  
 1306.67    2745.98  
 927.31     2021.39  
 470.71     1283.71  
-23.22      632.69   
-482.71     38.87    
-820.88    -350.01   
-1038.60   -568.37   
-1000.65   -677.60   
-670.66    -733.25   
-115.41    -770.89   
 535.96    -855.92   
 1249.82   -1038.02  
 1879.97   -1243.51  
 2170.36   -1422.89  
 2061.91   -1569.45  
 1659.31   -1635.18  
 1097.96   -1559.83  
 558.43    -1337.44  
 218.69    -993.01   
 136.22    -539.77   
 287.02     72.49    
 615.72     713.85   
 1021.89    1457.82  
 1242.25    2130.30  
 1143.40    2364.81  
 750.45     2147.46  
 129.65     1656.10  
-600.02     911.67   
-1206.59   -11.97    
-1573.66   -911.96   
-1621.12   -1592.70  
-1323.82   -1778.04  
-811.76    -1498.53  
-274.51    -975.88   
 192.23    -212.45   
 468.25     492.97   
 678.44     972.53   
 851.94     1232.41  
 1032.12    1152.44  
 1338.44    842.45   
 1815.40    436.88   
 2349.72    77.83    
 2739.75   -104.99   
 2803.87   -74.06    
 2464.19    68.44    
 1827.06    249.77   
 1062.35    409.78   
 319.92     374.31   
-187.34     88.67    
