629.9022633338 4537.3236016793
-2332.6737248603 6853.2629097029
-3852.0125015696 7688.0358023055
-3061.8150843177 7658.1957777393
-840.4360509327 6538.7765380788
1018.6222089223 4146.5052460064
1375.5977667115 1070.9572466518
203.0702382014 -1745.8101375179
-1792.0528790754 -3747.2282728314
-3638.9460427580 -5049.0725866070
-4764.4684666091 -5900.3737578743
-5118.0771997198 -6062.0079144818
-4550.1944790541 -5423.2235914015
-2580.9553623937 -4637.4906911137
898.4575467874 -4021.3054353659
4623.0474040266 -2798.6640471556
6975.0544003208 -597.6103045657
7452.3473689117 1823.9090735574
6392.5967564001 3887.1026150819
4165.2767594881 5705.5320974130
1055.1957319994 7159.4989914179
-1993.7080550708 7627.0214673009
-3742.7100335553 6967.5582344386
-3962.1354879432 5435.1060917170
-3566.3038613247 2804.6378961843
-3228.8830951805 -882.6526352712
-2658.2967319612 -4481.5676037195
-1802.6429476832 -6946.1436330687
-1499.4992930774 -8041.0585865812
-2277.1189131937 -7666.2071057448
-3386.9568536576 -5828.8774485410
-3316.7359742667 -2935.8268731213
-1171.3178577306 127.1747876919
2216.9001523572 2469.7174653694
5076.7941088607 4120.6326598996
6841.3307555376 5378.1750466332
7948.9954772071 5385.2306515742
8069.7787427233 3327.0687282878
6269.4924652060 436.7920907640
2038.8059451434 -980.1411755027
-3124.5290192612 -667.0993773288
-6958.8650209368 -482.3361314362
-9259.2234638026 -614.8440018197
-9901.6548676368 458.9495155180
-8229.3300532408 2760.8410861111
-4552.3248500821 4202.1953177422
-245.5974573983 3166.8428574304
3005.8847797330 376.9548116401
4675.8970317709 -2698.2460872715
5136.1283432907 -5282.1540976175
4586.9375222538 -7163.4402768472
3012.9073648001 -8090.2204069766
774.1996925109 -7525.1429455777
-795.5839229977 -5216.4386367820
-135.2180874243 -1441.2576043583
2096.6730598175 2827.5570758465
3153.9299057700 6531.4535679437
2549.5297199575 9231.4714062812
2029.9932002179 9895.3056889656
1936.5249596912 8224.0221030838
303.9482552122 5675.6242284703
-3833.1531643686 2533.7500785706
-7242.4579128263 -1792.2808899376
-7991.5656728083 -6280.5496338839
-7341.2062438047 -8440.4802343595
-6242.4094971926 -7351.8251409546
-4262.7314991933 -5361.5906329867
-97.3831027249 -4304.5087328653
4852.8150488550 -3047.2040395902
8128.4241007179 -793.1657671114
9370.6584646686 1067.1083542941
8944.7955307315 1347.3199010860
7299.5254381213 808.4445033495
4829.7092856182 1018.1766543709
1946.5213983274 2392.3001337881
-769.6348120319 4055.2786195378
-2907.1149890666 5147.1521031323
-4271.0348872827 5435.0959620292
-4886.4956964787 4918.0114639913
-5164.4638646150 3443.4881178488
-5531.4237402430 870.9747438832
-5682.3503026118 -2384.2750375126
-4990.6628750418 -5282.9729254042
-3627.8016478932 -6858.1898675684
-2071.8808107793 -6786.8406171835
227.2175551944 -5430.5629685140
3852.0002838383 -2832.4902940973
6966.1607583436 1222.6318740041
7771.5286472102 5651.2128657691
7214.2655161709 8017.8834607812
6462.6126681917 6834.4468492095
4819.5292966365 3868.0001541268
357.0769411460 1203.0945462526
-4685.7907384938 -1583.0852445527
-6904.0631618397 -4849.5652238574
-7382.5725506432 -6561.2390864879
-7268.7528924468 -4859.5658095074
-5577.2396504871 -1272.9298809711
-1309.0898966738 1867.9998906318
2823.7770901212 4173.9329348247
4618.8645033449 5811.3860397835
5163.2355919472 5678.7307678750
4606.4040451565 3380.6889317446
1726.9344531550 179.0497650404
-2144.3049100506 -2967.7780168171
-3969.3041228815 -5698.5430929441
-3997.3745214336 -7132.2342494836
-3445.1620369070 -6419.3111971504
-1445.9857945207 -4362.1942731160
2612.0661053879 -1560.7548769877
5884.5059756738 2129.4020977704
6474.0227522320 5652.6950798388
5586.9894956990 7102.7771855201
4036.4997361676 6364.4407820767
928.4905461165 5071.1611720052
-3637.1838327423 3230.1397622828
-6988.9983982710 156.8596987253
-7845.6381853975 -2887.8386036395
-6905.8436780547 -4320.2752584557
-4764.5654299597 -4585.8677528800
-1295.7366675563 -4839.2615681522
2707.9289705360 -4625.8375163329
5463.3034484748 -3405.1912442532
6130.9994455563 -1865.2348957507
4995.8301633803 -284.0873535921
2602.6166173539 1806.5080186465
-471.5598197626 4004.3173890287
-3189.0512023989 5251.6646099555
-4361.6391357591 5528.8337569733
-3418.4346611822 5183.0740395521
-974.2277246983 3629.6886469383
1722.5272215930 588.0229285259
3931.3862804133 -2626.1407683608
5434.0566480927 -4759.8799516787
5495.8844445965 -6021.0770141001
3436.0903217194 -6498.3647852411
11.2407843293 -5301.3968679579
-3075.4401418072 -2286.5251544647
-5004.8261426614 1159.8091121503
-5997.9502453854 3706.3421963941
-5807.7311896774 5266.0241389603
-4033.0321313512 5868.3122189188
-1357.9447751643 4910.4029146805
879.6456353227 2323.3314284948
2096.1907900081 -794.1296740343
2561.2205044467 -3135.2642757086
2465.2771670838 -4172.3171189782
1962.6483076341 -3896.5758400253
1575.5202050647 -2475.0069593211
1721.3397973170 -446.0838344531
2246.2231107304 1336.0768204811
2780.4174978708 2191.4931774193
3021.1322019341 1879.7634838935
2577.3657400733 596.0148741740
1141.4631814044 -1026.6495394976
-1054.0927536671 -2210.8992253072
-3348.0879680824 -2520.9163366849
-5182.3072912287 -1934.8265926365
-6244.7744606465 -553.6397438294
-6224.7245089021 1334.7020166551
-4820.7787531908 3040.4353839300
-2137.8788765467 3617.1003315199
1028.3959961940 2522.6633873630
3660.1324841260 297.2589708752
5351.3906960562 -1901.7912675278
6016.3915728591 -3406.3324338695
5339.3551937557 -4080.2180394728
3509.7332241797 -3395.5451705374
1512.9274991668 -811.7962189811
-115.7085001318 2766.3714492141
-1596.2246434865 5495.4613808216
-2457.2131360376 6594.2675642856
-1952.5608388264 6046.8732050210
-963.7509749047 3475.2670504197
-800.1793834043 -1063.4207286793
-460.9347253847 -5652.7790732686
1012.1561860703 -8614.6543466834
1554.0700444231 -9741.3840828603
-364.0404059181 -8515.5521772500
-2569.9805599761 -4825.0818884882
-2354.2696025430 843.2891560348
-1575.1106090555 6034.9300237800
-2559.3884352348 9301.1631315549
-2885.0661974819 11047.9548061404
-393.0251354771 10236.1169907926
3022.5209183186 6871.4042220189
4104.1110428626 1726.1228436739
2996.2097248760 -3467.6237315141
2128.0093939641 -6833.3033340745
1493.6637075503 -8425.7437789483
-81.6142606546 -8349.1359443691
-2099.9098644547 -6594.4377885248
-3114.7914583261 -3677.2121536746
-2649.0947766952 -525.7372801964
-1380.8937210472 1887.9193899655
-36.1720167548 3182.6263909251
1041.9821319856 3531.5586447251
1655.5057525817 3327.3362673774
1676.7041919743 2997.1716597273
1114.4988631772 2854.5702549780
139.5007888404 2947.9008419088
-950.1346505091 3033.0639215595
-1799.1705152201 2741.6692747689
-2136.2367770836 1776.6893591670
-1854.7543927279 4.5450305244
-907.6371415081 -2352.3652919153
740.4867493054 -4549.8461549052
2725.2194854232 -5767.7008571486
4174.3096574960 -5761.1978934723
4470.7057292506 -4705.7185253957
3825.0446925708 -2531.2045811171
2542.8114611688 745.6440444722
350.9849961826 4043.1640047210
-2605.7817458189 5876.7734943248
-5111.4989745196 5849.7806356979
-6105.5927654115 4626.0484908049
-5680.1148356601 2619.0994265835
-4326.7732890025 -210.4961631419
-1972.4781006869 -3198.7331031586
1235.3013264427 -5046.4735670547
4208.0454823155 -5040.8218318652
5884.3980577440 -3605.9595122668
6046.6910808283 -1499.2814685685
4956.1521140473 816.1026299662
2759.8257103739 2882.9864825551
-239.2304992488 4055.3658629560
-3160.1080223613 3828.4237664172
-5064.4865813952 2395.0041744721
-5574.0496059832 510.1673749225
-4820.6759712584 -1156.6704516636
-3066.7949700216 -2296.4035182980
-641.9287137656 -2755.1471494986
1840.5364465490 -2392.9997570563
3668.6606957477 -1367.5774264396
4487.8107855801 -210.2458191368
4375.9582851086 557.7618126076
3569.5995349203 759.0801459825
2296.7479801486 527.5401026045
820.6709663953 136.8284087538
-589.5335797067 -110.9968988565
-1792.2561998185 25.3515800888
-2793.7647322026 599.4268894140
-3633.9033515825 1416.2088329557
-4271.6008025587 2113.7199251891
-4514.3802612258 2375.0380020226
-4091.3469537554 1997.4919009432
-2856.6480308599 781.7243290506
-794.1327884915 -1248.6890672444
2011.6868906367 -3309.6257974461
5041.6849569023 -4165.1522780850
7267.5975544177 -3542.9085254658
7790.9648454435 -2300.3594574216
6628.4304711757 -771.1525554718
4239.6346234580 1601.7853924998
543.3769360242 4383.8847214456
-3881.6948539438 5650.2280133435
-7202.3716991716 4695.7215063741
-8091.2403631137 2933.9102491103
-6902.3627953550 961.6317989747
-4544.1529273562 -1891.3812716912
-1021.5804783060 -4940.9901213180
2842.2938477601 -6335.6612012154
5048.7998914025 -5837.2097624905
4783.3482137020 -4323.4161703716
3003.0446473938 -1489.4454361140
421.9374721682 2405.3175110187
-2651.8677794105 5175.8594658919
-4713.9105161088 5943.3483231144
-4101.8888605747 5641.3100586497
-1141.6696447181 3882.5715948980
2615.1305097169 266.9911534756
6280.8860878312 -2513.6527546952
9164.2808682188 -2950.0909589986
9252.7974588760 -3460.1168563098
5676.9303790054 -4320.9554644871
-27.2279127035 -2314.3917931677
-5863.6234159758 807.0959166141
-10983.1572566069 -205.1322778757
-14537.1394383134 -2569.1420883454
-12821.1364649937 -950.6817835835
-7443.4216663064 2039.1638555388
-583.4103365393 195.1709440362
6617.5537283075 -2228.0888297615
12600.0562796750 862.3400466639
15501.6207308106 3757.1632563564
12294.3517919322 1790.5672444624
6945.4693894615 -288.3636475367
510.6906100893 2350.9065138119
-6527.4583481582 3981.5518967758
-11543.6261954253 1322.1828824658
-12218.5881142241 -253.1609054452
-8910.0481690401 409.3624025726
-4489.2845383767 -1128.1349439819
1104.9525958740 -4703.6680105698
6630.6955485814 -5570.4366759424
9324.1675971529 -4332.2138454306
8052.5904314407 -3626.7960756367
4885.7753194070 -1747.4857280570
1338.7202733143 2519.2096196245
-2659.0978506781 5959.2890499981
-5726.7763873537 6923.6063811475
-5710.8698497127 6874.0686073141
-3019.2906301957 5757.5663403383
-253.4085670571 2311.2627421054
1349.1615795894 -2308.5713540863
2239.9928871901 -5695.5147473950
2049.6884764174 -7417.7918015262
124.3307418348 -7676.8858279516
-2613.6397772624 -6239.7355430365
-4334.7039327034 -3323.0465449302
-3791.9979578658 236.4912107929
-909.8278546868 3118.0076562154
2806.1904759491 4690.9196498398
5501.4272336415 5758.0149205490
7045.5863665838 6276.5053576845
7484.1435335659 4780.0739507485
5789.8043566981 2049.8893807890
838.2577104407 843.4585004994
-5339.9806056635 414.9441710598
-9388.6600391688 -2195.6168542703
-11284.4470412002 -4756.0784987729
-10268.3796481498 -3697.5796847143
-6884.5242068447 -1319.4842695941
-1041.0807849482 -2242.2867498679
5976.4044757828 -3558.6696876566
11618.9661757425 -1090.4211909995
14348.6068185674 947.9148259749
11899.8554995257 -1123.4444633096
6419.5029854827 -3455.1825765489
179.3384305157 -1191.4264784359
-5286.6433645006 2338.2021978008
-9600.6342774325 3026.8355836892
-11933.3580215720 3301.8164761930
-10292.6766150006 5572.9734047756
-5377.4071725434 7590.8606852087
221.9457784746 6771.4295439449
4111.9176361115 3825.9288332778
5693.1612783391 136.8809548588
5420.6178417549 -3472.4545756844
4072.9046380165 -6305.6666958849
2649.0980165668 -8162.6237721065
1483.0648059330 -9075.2013859471
325.8870893702 -8786.2905787102
-625.9087496543 -7260.2343488989
-639.9710235142 -4743.1349363845
293.6926108471 -1302.3208919192
810.6331858600 2613.0655654350
-475.9856891766 5948.9730854374
-3469.6692373902 7815.7359065902
-6500.2849553972 8064.2033549258
-7496.3946183807 7481.4040097369
-5679.4013225441 6797.6056507310
-2191.4463486514 4990.0969122211
1533.5487888131 1052.7412118243
5217.2924493960 -2677.4520397205
8845.2278258363 -3668.6948131500
10854.4213895330 -3683.2671237576
9207.3911210379 -5047.0237906846
4483.8329459917 -6107.5556398722
-1108.3334947679 -4542.0430635637
-5441.2073064278 -2212.6223458504
-7959.2696728910 -1240.6549942304
-8621.6171253533 -394.6417179197
-7031.2566561733 1067.5194849483
-3516.3924771460 1632.9627627558
753.6709710255 912.2629011568
3937.1876226461 525.9623925617
5091.2040747639 1005.7535689777
4285.9937514453 1951.8964082762
1922.7019590876 3391.5409514473
-1157.7931983372 4749.2069237088
-3414.1313431883 5156.7632214487
-3478.1834840112 4753.8680582135
-1215.8115512107 3314.1959984857
2351.6975091205 383.0941105873
6063.8207201498 -2184.2621528189
9205.9846806975 -2792.1235956091
10156.4406855264 -3488.9288327128
7214.5831871114 -5526.7432890922
1202.9281941937 -5963.5060052478
-4913.8764224528 -4215.9101729970
-9046.6757441164 -4642.0874318873
-12424.8628233413 -6435.1370170546
-12844.2432382327 -4714.2421079527
-9387.1157645638 274.8827680321
-3125.8864362374 2862.4110707294
4243.2702933313 2453.9246783155
8450.2954940700 4959.8879912524
10319.0860874873 9176.7601671186
9682.4206150727 9571.6464660917
7345.1379700479 6445.3872324014
3605.2396245404 4634.6371150466
-2525.4509719797 4111.7010477083
-7404.3877949939 1319.1971874576
-8738.9441976648 -2768.8148695560
-7235.5441736741 -5653.2802534352
-4012.2707619599 -7295.0950017984
745.3361792747 -8304.0518010325
5611.6805699809 -7508.6142125327
8192.1282703182 -5050.3292749872
7946.0527107405 -2427.7491507350
6001.1636783090 644.7605046858
2516.1276505224 4328.2562057874
-2772.8964239772 6643.2799251641
-7873.2686298026 5781.8632667170
-10404.8003358242 3314.5712073118
-9817.3417611197 1580.3769955855
-7449.4467551208 297.2403152387
-4099.8843819427 -1726.3815288981
704.6469191375 -3823.8086993351
5885.7113947297 -3632.2960362455
9441.7551938482 -569.7587473309
10568.8471945281 3176.7959385902
9549.8563131556 5252.8721545737
7483.3452752003 5084.2395140900
4585.4655606000 4204.0443380130
-336.8029279242 3559.3264143576
-5918.2253276386 1334.9480580472
-8934.0971047644 -3664.0857278692
-9171.8538941666 -9261.6097784937
-7735.0600221785 -11834.2916497066
-5803.6587923441 -10140.4544764304
-3836.6174704700 -7240.0868460651
371.2802061953 -5428.1795719401
5912.4656249577 -2532.1534539293
8862.3712764513 2720.7493159734
8528.6753986881 7950.7429986000
6209.8721852734 10439.6353751255
3219.6469678475 10283.2352120127
-265.0469599707 9454.2738470828
-4157.1679402003 8051.7667133821
-6993.5312444495 5459.3782275420
-7751.9433350734 2247.9053906467
-6734.5511573484 -1380.2032625713
-4100.8277375479 -5260.3900872489
418.9229809060 -8261.9119677191
5245.2756950178 -9196.4951368103
7525.1337934444 -8509.7358436550
6198.8845063653 -7496.6581446935
3111.6323680470 -5603.7983017618
476.3086566441 -1649.8162872953
-1542.8687599013 2800.0296617625
-3286.6707343168 5550.8513245138
-3819.7502634895 6706.4532033406
-2359.6009185710 6832.7679161563
245.6422153169 5717.8863713739
2452.3137898909 3604.9765280206
3386.9007435552 1448.7861656491
2828.9951407421 26.6550438066
912.8532340412 -271.6268130038
-1668.4377344457 391.4262928789
-3853.2828767276 1156.8418971525
-4775.5577627214 1416.6747856163
-3967.7754151738 984.9851018566
-1485.5039750413 -715.6163765461
2167.6271681003 -3379.3092359479
6211.1534001424 -4861.6623314801
9351.6626410860 -4607.8872119179
9492.0055019420 -4716.9256310100
6098.9728034891 -5214.2620048272
1195.3678262819 -3031.4644674344
-3533.6023639297 1506.4747071510
-8130.5066905846 3593.6954343952
-12131.6819849437 2835.5014504123
-12415.1445675923 3284.4675589084
-8312.6656461848 5154.9251479162
-2847.5069599319 4435.7037191542
1767.5444788423 491.1206206551
5203.4770800295 -2711.5654366680
7297.8369941110 -3698.2243578248
7151.2568824681 -3913.7925968702
5112.0616201956 -3335.9454157581
2655.8605448961 -1123.4550624307
634.5264256937 1708.3706325752
-575.8315838124 3478.2902459464
-616.8173468869 3635.9904708252
223.4351007593 2181.6158148244
1049.9447847589 -501.4993440797
1321.3028451685 -3306.5382393027
800.2409379667 -5220.5266726195
-803.7575415991 -5869.3766394954
-3209.7378678704 -5152.7951180714
-5445.2797029505 -3334.4537710850
-6739.8269186475 -913.1820008716
-6620.5610577994 1716.9344995445
-4655.4602992775 3992.8280397978
-1107.2134669769 5087.0147944120
2664.6376760396 5009.5298420848
5332.7820940006 4769.0264987902
6703.5453889406 4552.1159085153
6891.7633876544 3730.1324875658
5806.0389393922 2437.8938529822
3399.1349909215 1367.5070276434
222.6631484704 397.7808282414
-2440.4248406100 -1180.7513250721
-3580.1324965845 -3470.7528943949
-3036.9607823875 -5847.3782073686
-1431.3168475508 -7545.9441504782
-13.2581249391 -8037.5032767332
195.6490458091 -7120.7278043564
-430.9932889033 -4637.1429957171
-859.8825676564 -450.0038237723
-1531.1569782853 4100.5516949681
-3329.8719845976 7006.0664178784
-4838.3503915217 8140.7181232254
-4010.8994569046 8047.9084015155
-1351.2173091195 6446.6551880687
987.5379066797 2909.8537896904
2422.0253650110 -1305.1309854673
3623.9122015241 -4060.5381225680
4234.7441382155 -4895.1632792527
3777.2522892378 -4200.8491162261
2870.0859267522 -2086.2277606088
2045.2558578983 735.3463048596
1244.5611838688 2789.8382118945
612.9896583389 3110.9835607684
103.1788231169 1501.4513400435
-647.4538916908 -1609.2883705460
-1224.5183741708 -4913.8218313476
-1321.1840799945 -7163.4224783724
-2041.7023747561 -7771.5362495260
-3893.7937362337 -6214.8856578041
-5367.5162959633 -2460.5199327006
-5242.9904075205 2318.2449281265
-4389.3826098945 6111.8065381294
-3225.0876942580 8405.9297768501
-714.5044481256 9172.7853226901
2908.0094150832 7890.5626677138
5861.2003766568 4841.5329078617
7107.3665490550 1036.0357065313
6721.4432204511 -2229.9405186822
4870.2388766243 -4171.0657269194
2033.4002218883 -4354.6982649158
-753.0946755249 -2976.5028277438
-2713.7525926073 -1218.8715400056
-3735.1656227298 -286.9264903901
-3983.9383984860 -690.1922474517
-3724.3435010122 -2350.8096148832
-3125.6706695273 -4543.0801187360
-2461.0425148638 -6142.5135388676
-2452.8895787827 -6267.9958891283
-3124.3570165199 -4353.0904822184
-3035.4693330254 -301.1838154114
-1899.3210574292 4592.9826354744
-1876.4712755773 8414.3279467356
-2675.0369632763 11392.4187366052
-1124.1175434612 12654.0436864247
3052.8132191559 10392.8135147684
6625.9796605916 5184.5400573062
6924.3904650334 -1314.3556308832
5185.9872801530 -6269.3046389670
3126.6349034428 -9117.8232939543
6.5271935549 -10085.9266431152
-3957.3648440706 -8647.3580341247
-6885.4182089666 -5057.3314159516
-7446.3465273816 -505.2150364555
-5547.0358883978 3090.2317771334
-1977.1685761892 4354.6992167970
1760.3955337628 3080.4633842072
4296.5136826435 464.9685367154
5363.5874388414 -1964.8665940744
4948.0972528274 -3402.1381179058
3109.1541880793 -3233.9672954938
827.1402568522 -788.2812039286
-1037.0956366413 3071.6718545206
-2764.9357058247 6149.8270507245
-3878.4153785813 7645.3031171977
-2913.2472307795 7734.5300073132
-430.8739022906 5841.5340799643
1105.6731532084 1495.0192171837
1442.9863062115 -3715.1539165141
2426.9393118986 -7269.8598752084
3375.3065467782 -8950.9368101336
2331.2252209530 -8903.9766354204
33.8791005404 -6942.2137492662
-1034.9469849967 -3281.2018945238
-449.5933430448 991.5117278113
191.0988969892 4155.0292131655
344.7971632944 5567.3878478856
327.3657001396 5423.4158104235
-111.0913143375 4191.1901682595
-1193.4081623668 2550.6987435396
-2378.3407050933 1232.6121808782
-2951.4087114378 709.6185404803
-2516.5695614813 967.0220485447
-962.4024719073 1461.2508730128
1358.4497709275 1470.4275725029
3661.3747919462 642.9430767160
5271.5113356666 -941.0463014915
5853.0662033331 -3003.2396794228
5112.0576765976 -5059.7282502044
2804.2537544377 -6360.5163299657
-691.2101984186 -5979.0773640337
-4062.6923359489 -3580.6788272987
-6175.3718154887 67.1249052496
-7227.6310035969 3520.1240041077
-7349.0508385941 6068.2214341824
-5513.8622252719 7836.0075927576
-1485.3776821228 7739.9671013005
2629.0404646123 4805.4520484276
4772.8488882856 -87.0973824761
5774.2339691980 -4382.7251140464
6617.1945673249 -6813.0438474937
5899.3675442790 -8051.0531904084
2965.1723021980 -7700.2195579797
-104.3253281531 -5007.6199368762
-1410.8713813470 -414.5491272024
-1891.0589837231 3892.6160004116
-2703.9228642761 6299.3947935542
-3154.9420967913 6932.7770551803
-2814.3787788114 6147.9323141593
-2467.1131070452 4133.1728727706
-2490.6192168261 1374.4386185561
-2282.7792938182 -1120.2710469867
-1389.3503506642 -2553.1624952359
159.6308978172 -2811.8046870629
2108.8760898202 -2206.7520844312
3879.6514815239 -1234.0115945363
4855.8784272831 -548.1767882297
4749.3747660885 -696.0143998670
3408.1959654146 -1622.4287951770
959.8962405967 -2675.7163070515
-1766.4003095108 -3281.1436996547
-3841.5687927583 -3181.2712502668
-4910.5385567495 -2060.6988931898
-4674.9824781506 184.9074414619
-2939.7452485421 2860.5653336911
-475.0974009063 4970.8541434983
1586.2351069474 6076.6559717700
3021.9057054181 5945.9582025330
3695.6279653797 4291.2109960116
2765.0339060718 1454.4320243659
169.1155209683 -1586.2047309845
-2357.1239774329 -3995.6136413975
-3644.9389204718 -5399.0106001682
-4068.7789730563 -5348.2706908910
-3538.0231148336 -3798.1088189272
-1238.3783604051 -1531.5779769847
2226.1571573945 743.7086709170
4816.3301270106 2742.7282697796
5897.2177090041 3919.9976747068
5953.2155784092 3488.0995228523
4751.5006754350 1685.0219962300
1795.8454535456 -361.9371209227
-1895.6785551728 -2040.8460402000
-4499.2414893229 -3401.8910827125
-5703.4339622411 -4118.1733812015
-6006.3053433026 -3512.0898908857
-5318.9881778533 -1655.2873500511
-3341.9716613381 657.4079896559
-682.9873754411 2767.8967196814
1411.0588653116 4424.4779448380
2471.5658976793 5477.3526296988
2907.4835317081 5672.1950782281
