3949.7176969897 1068.8913072846
5134.6430299745 -207.2351946500
4483.2950487728 -1771.8613549244
2233.6440201209 -2684.8106937155
-693.7229981978 -2104.2956357412
-3154.2974183047 118.1266972702
-4518.2802693938 3449.9730743790
-4850.9310390604 7010.7428529500
-4273.5385538412 10087.8858630854
-2326.9391950522 12012.3485911692
1260.7142174712 11721.6568893502
5336.8662520031 8850.3707647522
8508.5448246148 4322.9811966034
11096.8535559262 -213.5910097018
14254.8492144770 -3247.5093208838
17509.0176932177 -4680.2275989432
18814.7769155592 -5417.2921368923
16937.5986296079 -6177.4197858035
12612.9064671589 -7020.8549376940
7297.8315984913 -7424.8451636749
1846.6846596141 -7159.4033693466
-2994.3521112347 -7162.0015616640
-6234.4537052822 -8640.3902551822
-7556.7239642212 -10867.6203168351
-7041.7520019484 -11410.0190088669
-4916.4822449416 -9698.9180364947
-1006.4980394035 -7554.4476277030
4500.1157070365 -5198.2824839480
9207.1573670768 -1461.5762307385
11020.7392366558 2737.1440568814
9750.2997188356 5224.1287194262
6418.8681845981 6042.1148648455
1649.8628385701 6681.6512206571
-3633.2168738553 6829.6442093853
-7283.9263905319 5944.0934271621
-7688.4056216460 5030.0905705965
-4912.4634286659 4414.2265932720
-272.7286548840 3269.1782204673
4598.1533228280 2035.7454972918
8341.4535617888 1889.1376805665
10243.2550765173 2261.9687146615
9943.7440092079 1986.9012321895
7996.3659186010 1336.1116828511
5512.3065901246 1018.3816241446
3583.3263712569 808.0661352950
3026.4735347593 87.7917418650
3987.6724083059 -1384.1689875650
5997.1966689558 -3281.9458202293
8227.1519695462 -5026.0963770977
9334.6540557114 -6532.1080263158
7826.4758413189 -7831.6930725494
3672.6639413459 -7957.3902620718
-1310.4792911035 -5880.6018650875
-5200.3837471149 -2182.0410494058
-7472.4018986661 1795.7082869505
-7909.5485613772 5365.7823720354
-5932.5555067612 8150.6133150899
-1915.9285221131 9371.5892936811
2567.5390111715 8712.5209343295
6011.9884914831 6858.8184727479
7832.8687580925 4648.5067493868
7994.5463599388 2902.1636667481
6948.6103146998 2551.4254863994
5549.2588655949 4115.5963519131
4234.7670756059 7193.8237005193
2745.7631915200 10825.5988248194
1238.8236037092 13890.4153927873
630.9943196714 14619.4249295416
907.2317014468 12047.5329939874
-14.0846627240 7776.9492720733
-3930.2314976033 3013.4754242179
-8374.7162782160 -2737.7560269090
-10550.1216421682 -9284.4105005512
-10741.0106081169 -13162.7014023921
-9153.5743805442 -11072.9602827206
-5948.9730552384 -6553.4040877960
-69.3199962882 -3692.8287747808
6568.6655254827 -1282.9565485504
10769.6222463957 1654.6367385805
11811.6737488851 2448.1965889209
9595.3639940945 19.6072854565
4871.6568607539 -2897.0903534130
-432.6677205966 -4915.8085515733
-3541.2856701162 -6783.9477214797
-3583.3564801474 -8088.8527490610
-628.4464143165 -8333.8131988203
5350.8145177017 -7795.5122938892
13112.4684940351 -4881.2441466469
20508.5624493737 635.3983094424
23555.3036157113 4145.9250635440
19151.5752838542 2263.7676312824
11660.5733914806 -1543.1188183844
4457.3377325579 -2581.0525270140
-1775.4157596898 -1751.6279728235
-5575.2589146882 -1717.2481199132
-6410.6062926241 -2414.6736484536
-4757.2853483044 -3315.3341012137
-1682.7743779061 -4529.0559335851
1318.2095040503 -5449.7571615136
2499.4839328634 -5440.2433003781
969.3524067867 -4298.2728860210
-2617.4441727009 -1851.2735245277
-7138.5913384415 758.4476383316
-12077.8703087499 1579.0766444281
-16056.1736819696 1083.0091402005
-16234.6243790081 1378.8201434994
-12638.8980862854 2337.6980083916
-8234.2518188796 2004.4734553896
-4823.5661000116 131.0118727180
-2837.4429429490 -1574.2146405396
-2463.8862322412 -1741.4615469727
-3401.4571230197 -79.2098635271
-4894.2353657088 2761.3266460674
-6241.5850185095 5602.6496343929
-6343.4047703793 7682.4362267471
-4012.6501623605 8442.5262667353
132.9896691780 7008.2995054164
4035.6794027113 3504.6109813908
6695.6776911259 -427.9078880340
8005.1451866091 -3284.9480672123
7199.1113949883 -4524.1383372906
4493.5499722850 -3366.0503473893
1691.3095684354 762.4799510819
-879.8974929141 6353.0938584033
-4484.1726730805 11157.8433462228
-7701.4762852916 14510.6562069731
-7110.8334103334 15060.5914699651
-3213.5910421044 11940.9362800050
-655.4840314211 6589.6154456880
-1774.3996672506 207.1935905039
-3851.0880261904 -5745.2365962969
-4762.6125702490 -10365.0407598889
-5638.3176097621 -12468.3819660187
-6795.0127482792 -10703.9561813197
-6858.7148794792 -6504.0047601041
-4797.7667766960 -2569.0237438303
-1330.5210142171 -378.0946703729
1734.5763410965 -52.8550957444
3204.8411866942 -1167.0598200874
2705.7058976970 -3019.0048766324
490.2527510194 -4553.7425983117
-2529.6442976331 -4892.5351453913
-5240.4372953913 -3678.9326118939
-6749.8489624101 -930.8578342326
-6435.6609384038 2763.2077111084
-4237.3287105357 6245.3914032580
-883.1525744878 8613.1897820955
2695.7873517741 9636.8418931600
5857.4753980038 9278.9457037591
8036.0712010870 7441.8942608914
8660.0008318930 4544.3341133027
7522.2330411730 1687.5045288449
5035.1758719485 -115.8933351952
2051.0342265779 -689.4367611064
-563.3112691537 -666.8482192075
-2244.1304254652 -829.4187570303
-2738.8798312119 -1616.7236619810
-1983.4278948261 -3068.0105593587
47.6373701188 -4812.9747344178
3322.7714949996 -6031.2669127297
7478.8437375422 -5674.3818393920
11737.8317528698 -2941.2572043569
15171.0024835676 2311.9179553776
16864.6970957864 9173.0440041408
15984.6716626297 14965.7014848127
12559.0477507849 16039.4923327784
8526.8002138196 12095.6341558480
4403.5537837234 7449.8253979191
-2101.9603976169 3932.7406226035
-8886.1798915783 -1265.2922448993
-12701.4650136806 -9576.5453637561
-14163.4857034823 -17181.2917690817
-12929.0987630453 -17819.5887790534
-10214.3146053984 -12113.0895506501
-7201.8694037480 -6254.2201898105
-2991.2471413579 -2829.6365762525
1132.5022730825 -946.9561662403
3318.3960395183 -116.9443577378
3265.9643291828 -509.5520820288
1388.0526093545 -1750.7869649577
-1413.4973400437 -3072.1561043792
-4023.3305307242 -3891.3823132349
-5893.0056531975 -3675.5932242283
-6937.1003297231 -2050.8059979452
-7168.7716978422 664.8055125461
-6902.9123574998 3559.1130392507
-6580.5147905019 5761.1502256321
-6190.2435951742 6767.4791171660
-5446.3379042542 6384.1680783440
-4408.1835526644 4686.8194938044
-3294.5187699133 2035.0172445841
-1990.1770355525 -849.5780461333
-331.2192926636 -3050.2473530890
1380.6637040277 -3938.8738514486
2535.4773945265 -3423.0543388245
2759.3841228409 -1800.2959840551
2028.5175696363 444.6942313578
523.0754625961 2684.7914190569
-1326.0040772199 4282.6459063075
-2777.8720219096 4930.7017631225
-3167.8301980145 4742.5432842877
-2360.1421292787 3973.6805994751
-779.7985344615 2852.7262355371
895.2384557712 1688.0976230698
1977.7461942029 776.6938564686
1961.3009499732 189.2173694565
712.9269710580 -146.6104528470
-1403.0704950039 -365.7350880604
-3601.5558205637 -689.6344037028
-5032.3496932402 -1181.2091433326
-5162.8278001146 -1588.5051234933
-3880.8524457774 -1735.1333477027
-1471.7948554809 -1694.0007610731
1355.7689988387 -1421.9222748211
3614.3402923930 -786.7785193283
4582.5636171535 17.3697698880
4133.6129475365 648.5598823603
2662.8151478656 959.7911488082
947.2684736584 884.0394847511
-35.6265308311 332.5655702298
506.1405115921 -656.8771929406
2862.7894224747 -1851.8701072983
6763.2803302030 -2556.8903797868
11544.8918258395 -1650.8474046930
16388.0046704143 955.7848293217
19518.3209830628 3229.8034424305
18730.7857004730 2923.5556097149
14533.6382535637 382.0419928237
9225.2742132304 -1827.3529196584
3789.3308372773 -2124.1407955553
-1236.9662874114 -1414.4345004597
-5020.2408673830 -1262.2206597595
-7158.5550941019 -2102.3253047650
-7700.7102301236 -3638.8663325614
-6941.7785295885 -5754.9349129955
-5158.3439681004 -8470.9410874897
-2403.7677668269 -11533.7636511395
1032.4114506860 -14360.1062774896
4034.6086529405 -16069.6442029549
5093.9031567836 -15702.2782944362
3796.7167451527 -13160.9873082056
1669.9567228926 -9250.9111309641
666.0696274172 -4291.4065464933
670.6662191422 1392.6457498320
-182.7918600043 6491.9321807745
-2511.0765491097 9864.6886684611
-4805.2174637463 11000.4475194550
-5721.2188996941 9919.1043665782
-5749.6010675334 7251.4423742597
-5977.1962248253 3502.6203771772
-6368.1886385143 -760.1971849106
-6289.2865857861 -4537.2694968139
-5757.1095295292 -6969.3637221872
-5269.0493626860 -7704.2647452283
-4990.5230986020 -6988.5948082365
-4659.4625500592 -5500.0320733779
-4041.1095714846 -3959.2409041114
-3161.6477013635 -2875.7299459873
-2233.0424654844 -2447.5235224526
-1513.9296031344 -2527.5058416644
-1237.9224008001 -2730.5858104112
-1559.3041896773 -2594.2452127944
-2457.2716522391 -1760.5931104646
-3714.7232487157 -144.3035381602
-5043.1285146327 1982.6584676203
-6166.4761295490 4134.5501108688
-6666.2149784975 5941.9075635378
-5980.8141060942 7187.1091898759
-3934.0216593363 7545.3967712378
-1109.6755434021 6667.2966866472
1499.9001801146 4612.3844208813
3169.5112384037 1902.0863090428
3646.2329635047 -829.0160387330
2930.2324512467 -3090.5720516233
1228.5157844575 -4570.7182173979
-977.3099384071 -5154.2501009571
-3068.5573070125 -4933.5858700800
-4540.1542126652 -4086.7691681379
-5070.8656820644 -2806.3355243162
-4525.0299918128 -1400.2401593997
-3004.3060284869 -281.5807224228
-891.3653979955 233.7548859743
1277.4486331558 88.3719400588
3048.4952673691 -595.5126245181
4161.6632330615 -1622.1027875125
4506.1948318448 -2759.2305969999
4053.2762996784 -3692.9776126831
2880.3698719403 -4057.3463274303
1225.5381885835 -3528.9800311119
-536.2694453347 -1969.4157582702
-2081.0092725316 425.2561470285
-3328.7454642357 3137.2593816702
-4329.5397285229 5580.1875899012
-4929.0212162714 7390.0863616803
-4771.6159542781 8415.6874312696
-3746.6030903078 8561.5465791312
-2261.4189716783 7866.6502732553
-925.6355340858 6645.2230305304
-98.5353396411 5434.7997438984
231.0917733700 4784.1801551213
284.5232365049 5019.8370577392
293.5860780795 6145.0643068876
373.6711463846 7880.7394216422
543.9088140044 9831.2769286929
906.3667023438 11555.9288459526
1629.8796878553 12445.9320124944
2591.7967772147 11884.0699902849
3139.3588924575 9879.2651546367
2354.3200722108 7272.6621016697
-261.9985339977 4996.1616930070
-4026.5093861896 3318.6948702122
-7520.3173236886 2111.1539490562
-9790.0121757021 1767.2904068223
-10233.2317734314 3080.5118757139
-8482.7751227947 5883.7322167577
-5195.4885597946 9085.3729268923
-2176.6391033035 12378.5373108055
-664.8543178250 16316.3923858998
-175.5242854392 19689.4237332305
-126.5600339156 19664.7102414149
-397.1231390423 16177.5810099419
-1403.5297978731 11980.2170439923
-3711.5541403465 8316.0381141748
-6356.9626376689 4616.3392896118
-7768.3644497248 871.2891212120
-7502.1647712182 -2154.7104522529
-6106.0788812469 -3941.4243330851
-4365.3001972098 -4479.6442422364
-3012.1981344571 -3918.7052805675
-2548.5796456150 -2509.2357330404
-3064.6224408054 -727.0485896132
-4217.8733881474 743.9876589317
-5261.1109188945 1315.3577941703
-5303.7784977203 803.3270251454
-3858.3052051004 -820.6939689310
-892.5759538428 -3493.5379784282
3621.3110195896 -6281.8685401690
9428.0867189552 -7511.8724638999
15198.8114161820 -6709.8128700205
18459.5294404669 -5356.7816405982
17581.5621215558 -4863.0008060711
13869.0197586200 -4835.4507684997
9968.3511199704 -3999.8290215744
7393.9762338960 -1961.6387801701
6353.4586086408 633.3161722118
6535.8369721479 3086.0654858629
7482.4171326415 5186.2365207929
8705.2386602382 6921.4844264775
9755.2322971423 7876.7716795628
10100.6517207544 7230.0197904017
9198.3922682111 4802.6642123339
6600.3554001811 1678.3816972020
2056.6552069065 -963.6501510879
-3348.7155436357 -3300.8569468794
-7545.6502663679 -6700.5949181522
-10272.9872898361 -11876.4606971477
-12487.6502178516 -16943.5229636550
-13678.5434689891 -18480.5873450774
-13079.1201725559 -15305.8250612719
-11275.8168076608 -9743.8545684166
-8689.6790117835 -4849.8453878471
-5110.0046807010 -1925.4739110264
-1083.8838311442 -579.9064438481
2242.2347694973 31.3716017457
4231.6991310308 340.7978233542
4872.1263312749 424.0773437211
4492.5555321651 394.8177580103
3658.0073433681 412.2951367161
3062.6046124073 443.9497081737
3314.3730331683 253.1321653669
4693.5957466690 -374.0752139964
7097.6568029036 -1340.7751633972
10250.7305909149 -2167.4073396208
13672.4660168558 -2623.6839782503
15949.4478662664 -3382.7440374155
15113.9737935722 -5190.2170362546
10887.3927758276 -7223.4137329524
5025.4431589933 -7518.9617210589
-346.5073509949 -5433.1971710862
-3995.0166607585 -2284.2242178699
-5751.1413964083 555.4827543453
-5606.9015247069 2524.1097027516
-3808.9191454414 3161.8488113408
-1444.4008340851 2051.9687661538
135.6230238264 -555.6153544068
218.6951041644 -3846.4877809191
-990.9520001862 -7079.7370499408
-2704.9278592610 -10087.9918565235
-4377.8977156743 -12904.4517094508
-5922.9854585582 -14391.2778705560
-6789.1045511471 -12839.2123552457
-6170.2791624689 -8990.0542085018
-3311.1309686705 -5429.4918683385
1562.7380153565 -2887.4194399442
6058.1521428111 -236.9672717230
8196.0523642511 2684.5804840514
7748.6486790891 4826.8173410805
5267.3314742350 6098.7368128923
1359.9452630795 7197.5013240605
-2940.7877108728 7821.7813850855
-5814.6592025984 7555.6944817953
-5821.3554066249 6821.3992922805
-3107.2227506222 5551.3483970561
928.9046784670 3217.0827855521
4961.9473259216 493.3151909182
8269.4884695154 -1433.8530545036
10100.9802102413 -2751.1085953309
9564.2703709222 -4141.3254386899
6873.5051910918 -5238.3084264885
3328.1430769887 -5316.9825731420
304.6224513187 -4497.8211293105
-1354.1892216777 -3401.4502360994
-1398.2788444444 -2454.1200182507
-33.3018571605 -1904.5085854561
2165.8301501347 -1822.0444688374
4477.5049193447 -2069.7628632817
6382.3670949846 -2530.1494159270
7714.1134648491 -3228.9790584217
8605.0932059137 -4162.8620132710
9387.7044757517 -5172.8952482759
10379.2159434993 -6015.9208628192
11615.2064332923 -6479.1576348257
12665.2124800470 -6517.1746413863
12751.9804766840 -6298.4985656842
11283.6460363168 -6013.4761687326
8390.8569347782 -5463.3919427191
4770.3879187172 -4113.1296937212
977.8944740215 -1867.3415923669
-2697.1881236215 427.4319109778
-5889.9017285052 1775.7336622688
-8072.7258596759 2070.7984597450
-8780.5810956004 1930.4576929695
-7998.1289530332 1805.3657493851
-6164.5778905624 1700.1948853008
-3768.4099632197 1562.5806455636
-1197.9963899729 1529.0250438374
1202.7306923928 1768.4232910109
3182.0016699045 2263.9765810711
4638.6254546265 2796.9691176006
5590.3342870442 3092.4652183918
6062.7637663329 2985.4486801504
6015.6099432307 2550.4266399671
5393.4969187626 2113.0928001659
4235.3288334428 2129.6592402374
2743.0030282761 2958.2974222214
1176.5520039887 4634.2205896672
-297.3981190120 6806.6571006787
-1553.9070311366 8950.4618568141
-2228.8861649160 10563.7851821859
-1783.7628960799 11049.3047908283
-272.9881162549 9821.2252891912
1114.9435064714 6772.5100394515
880.6256072748 2310.3098879798
-1003.6597150761 -2800.8669159120
-2702.6766891481 -7804.8988688760
-3089.2309824350 -12668.2627942475
-3383.3226418424 -16592.0672127066
-4737.7689248696 -16997.9290711553
-6536.5625924193 -13072.3537248170
-7262.6661443162 -7107.3094111280
-5706.2722501246 -1292.7033080622
-2589.9406675005 3449.2539694834
74.3864855551 6846.2574313210
1689.6419686381 8779.5557118486
2882.8567367776 8770.0610166111
3696.3961451986 6686.2335496573
3461.2226120826 3202.0083163529
2002.5145777937 -747.8391384087
132.7863882320 -4286.6307783252
-1419.1956954372 -6779.4124670068
-2824.9613552536 -7733.1048599579
-4307.5708600485 -6694.3366733260
-5329.9152888702 -3676.9521347174
-5188.9036529665 639.6607940527
-4087.5182701959 5147.7975241098
-2987.9000301991 9001.7723770421
-2138.9177147557 11902.8296671374
-800.8975063531 13057.2263351476
1013.4883705599 11485.8260814328
1653.2277075288 7790.9769289491
-784.1321200768 3420.3827249093
-5532.2184466606 -1125.0717742392
-9556.4448402410 -6641.2303724853
-12737.6182015871 -13143.3318595790
-15564.4948039407 -16224.4887120549
-15701.2091969724 -11893.7279797971
-12844.9344536446 -3526.3678048951
-7611.6748220990 3268.4871076744
-1441.1784554497 7071.8443057398
2693.9942024741 9490.0687518922
4568.9983664148 10505.3039455595
4695.8363076099 8850.1065199159
2469.8701873196 5924.0132174086
-2172.2109519785 3345.0247913850
-6892.7547504582 814.0860568310
-9577.2726899552 -1349.9452603511
-9709.2478976857 -1479.2252708111
-7249.6708263610 332.8261766086
-2604.6932558811 2055.1331718423
2698.5019611588 2972.7677285599
6728.0985483905 3749.6843336048
9048.8807342469 3990.0936691722
9741.0870183142 2714.6526257069
8899.4372800113 349.8467701400
7117.0679791642 -1807.5416980640
5364.8330267452 -2954.9277488369
4368.3861518110 -2930.9896305369
4235.8374967993 -1900.4796847158
4468.2592818636 -269.9738018417
4247.4467700083 1365.6682283778
2894.6728231498 2450.7369653085
89.5268778635 2791.7676004618
-3914.4292300375 2336.9270401177
-8050.0588019515 868.7192023422
-11234.6718591605 -1147.1825384115
-12889.3619176501 -1874.0701491682
-12536.1630340169 89.5595003799
-10226.1459902297 3828.2481575661
-6838.8832974650 7492.1589984692
-3757.5100417788 10203.5674440213
-1323.7353885647 11427.9265540215
1015.2101225474 10164.8509899958
2687.7569305560 6324.3520592506
2771.9891270172 761.6237790556
2800.4444879234 -5144.6545445680
5511.4588010495 -9657.7759259288
10462.2713004975 -11641.3907965652
14542.4435055782 -10407.5967019940
16052.3330429289 -6862.1997653797
15552.4408333692 -2530.0988682966
13826.1078632533 1968.9096086764
11322.9919216653 5492.1255793896
8632.5546904705 6828.2636933495
6293.8804796884 5971.3119667514
4392.8511195528 3613.2489506140
3059.6867357540 414.6538713272
2910.4208692475 -2731.7500187456
4164.8059091351 -4760.3249360044
6067.8229330503 -5078.3357400421
7644.2043231233 -3836.2163039641
8405.2193556304 -1682.9630309489
8344.5283790733 520.9877502878
7719.0256645595 1929.4446143319
6889.1252319454 2066.9926841317
6078.5716572066 1003.0350626723
5336.8888211294 -748.9798909454
4605.1962925736 -2467.2789195866
3636.4797694019 -3509.9097426221
2098.1020976609 -3483.0532573296
-56.1765760428 -2331.6157439141
-2554.9986984295 -531.8362758740
-5016.3771871026 968.8077193382
-6841.2826345254 1456.6309549767
-7293.4880338971 940.0798774873
-6104.8936908320 -380.9810422836
-3579.4221768546 -2438.2668100028
-62.4481332903 -4647.1432671966
3786.0028906886 -5848.4914143084
6692.8575043286 -5488.1724512489
7619.5345639769 -4036.8968176883
6628.9109941255 -1967.9605560970
4473.4355362541 597.7530755629
1641.2607842995 3202.4953651824
-1416.5183941199 4985.3876930895
-3906.3920046725 5501.0262298378
-5177.9516223695 5004.2142728412
-5212.2158186788 3938.9257886374
-4475.4603385469 2592.9433279918
-3493.8306232349 1169.5320995263
-2656.6359531961 -154.0923755625
-2197.4491976449 -1301.1819928278
-2202.1255747368 -2306.9142781783
-2603.2022875575 -3227.3108515316
-3270.4115082709 -4040.7904765109
-4095.4648887805 -4613.1731679337
-5045.4515659472 -4731.9182943640
-6119.0980759592 -4221.3806941737
-7261.5804092043 -3062.9758700869
-8359.6027057460 -1453.9292329703
-9247.6248541230 266.6050546735
-9635.8468755480 1816.6487460097
-9153.1388487646 3023.4638073908
-7635.1554330080 3717.6815791165
-5346.8565382558 3702.7172190154
-2759.5581671082 3026.6001850965
-281.3641380954 2133.6333875517
1808.2745662413 1594.5674687475
3352.7559233832 1711.2638182364
4314.6490295049 2402.7160949525
4789.8658691865 3329.8544096194
4936.4148576897 4045.2062574814
4877.4831492913 4147.4506041302
4564.1226226642 3433.0846581210
3727.7933168592 1981.9353222526
2058.2851027010 124.7727914229
-456.3580584485 -1744.1174897032
-3326.7871182199 -3458.6083598470
-5824.4171710266 -5151.7791869083
-7474.6576486969 -6812.6478651648
-8059.2677377583 -7893.2715226315
-7412.7484638882 -7904.5665799681
-5535.6393557691 -7257.3810528527
-2586.6772514543 -6706.4165997616
859.5108737662 -6210.3492283792
3606.6582583753 -5249.4408685028
4587.1119650050 -3754.7858391733
3573.7040921575 -1878.2618288733
1029.0475699221 345.7029159608
-2371.4262348476 2390.6205288118
-5674.0011089486 3360.4597775309
-7693.2881933326 3171.8192851569
-7657.0630402836 2467.5898699419
-5824.8772253159 1465.2367953519
-3054.3903377797 100.3474030758
-197.3285961219 -1100.3852777661
1858.1112777011 -1399.0450089375
2453.5116541232 -628.7142058322
1538.8493881550 932.8967225582
-441.9397497146 2728.1893292741
-2743.2663409805 3940.8947168678
-4359.9175548975 4010.7762093136
-4557.7917984688 2906.7829375628
-3419.5842400419 727.5972777105
-1449.4885229709 -2173.0508805822
898.9880934509 -4834.4355003818
2826.8903452858 -6317.2944291942
3227.6708803718 -6327.5466851129
1836.4381112661 -4795.4032285486
-526.4752650183 -1675.8266812300
-3275.6266388487 2261.8043519947
-6581.5343619888 5453.1581279532
-10137.0322039703 7048.1429948472
-12484.5590834466 7437.5809912723
-12493.4058872338 7156.8652569762
-10749.7887157222 6201.5571493500
-8785.5852738495 4362.7668171964
-7508.0922290119 1823.3031538819
-6851.3381627534 -705.2550635270
-6480.5082650322 -2442.4557596749
-6233.3492669503 -2925.8425549815
-5983.4405313629 -2124.6440332096
-5547.5413720223 -394.4368196042
-4882.3258325666 1670.7109103646
-4124.5186775241 3458.1832159520
-3373.0889549147 4506.5540801052
-2589.6967550636 4574.4223124359
-1753.5220969958 3659.1037532821
-881.9609862053 2030.9554796961
84.6965208871 236.3586978456
1218.2438207902 -1059.3969117318
2393.2187527435 -1339.3873939089
3310.2313788337 -449.3962264373
3646.7240389620 1354.6731880027
3170.0534949992 3418.6315619570
1893.9870610989 4868.1733160430
169.5198574321 4925.5743868039
-1608.1442250189 3164.7694347743
-3153.0546340911 -469.1322243958
-3596.2768762162 -5490.5234453312
-1604.8618052473 -10852.1151691000
2618.4501216875 -15504.3848456297
6333.3010443183 -17861.4663365092
6711.4299830517 -16608.7990080448
4070.5161579934 -12933.4118701988
1296.9572161275 -8513.0024540394
161.3387146818 -3804.4373746179
121.1631257001 356.0798200807
501.6182668280 2941.4350663471
1448.9257760276 3684.8329893525
3003.7672913209 2963.1509521858
4766.4835543078 1601.7926480952
6242.1219566634 530.5925504896
6906.7820136401 220.5297523704
6406.0853931436 645.1258637618
4828.1929690715 1593.6341082896
2568.5813653619 2606.4848938063
213.8035320463 2936.0081202927
-1498.4520032719 2026.0621524139
-2017.0035374641 -106.7103043641
-1138.1061492666 -2891.6226939723
1070.1417953391 -5298.8603542091
3934.8857026466 -6263.9070396357
6240.3598444723 -5369.6839741446
7217.7782908831 -2906.8940888166
6898.5409107150 584.5429491262
5445.5779255500 4262.8856358808
3053.7353184469 6993.2291903841
527.6844278226 7958.3275219979
-1219.5317425073 7092.5999977918
-2051.0852213934 4931.4012556961
-2198.9332509876 2254.2449444943
-1732.5482168285 53.2523039619
-817.7315614789 -790.0395389927
180.0669277317 35.1805915440
898.4205645878 2185.1870021188
996.3255760026 4767.8672392574
476.6294455464 6700.8163725181
-47.0493200572 7146.8860070935
