6082.6736788717 2846.7910316191
6421.4214950485 3548.9067893629
5619.0155840173 1771.3466769806
3490.3422475409 -1612.8913428278
703.2100905771 -5029.5258916117
-1732.3035632738 -7279.9990787857
-4216.6747136633 -7171.0659255863
-6544.1673405982 -4138.4700713493
-7550.0675391189 739.6725175106
-7152.0057331745 5485.5688767757
-5181.5920284780 8690.8455904597
-990.7382775747 9264.0811755566
4162.8520078798 6784.1877462522
8314.3427221815 2740.6994182193
10873.0660356603 -1499.1416068929
10916.9973598855 -5513.2969920211
7064.7380907637 -8528.8911625524
673.4281195605 -8818.1794040995
-5436.1842106371 -6752.6141922037
-9847.6309936124 -3911.5015813698
-11745.9139519472 240.6389960001
-10068.7302206572 5232.1618981171
-5273.8030107181 8992.4330826832
409.2745816285 10129.3351640322
5380.4062042529 8628.8057619778
8366.4631300833 4222.8705360040
8120.2352028408 -2115.4759653956
5829.5376711785 -7739.0871396236
3329.0330195225 -11302.3582708548
118.5532691423 -11324.6574290236
-2914.8422017309 -6973.9872254987
-2906.8724021744 -278.4295029606
-1473.3279862404 6068.2804385523
-1830.4005037073 10291.3396504520
-2021.7809789112 10590.5467700897
-1912.8661234401 6893.1663597174
-3718.0629597247 1173.4340251864
-5009.8116712280 -4801.1242898298
-3805.3563726854 -8142.2206102096
-1392.2695890118 -7131.2633032782
3045.3460058979 -3477.5906052128
8202.8987620076 2172.3534670394
10567.2556318218 8005.8918878235
10353.2613515960 8358.5903068062
7242.3662249633 2895.4307307967
-203.2943795598 -2000.0066483032
-7556.9877184161 -6922.7037862952
-13037.6484554146 -12909.0042166681
-16578.2384401405 -11533.5515365642
-14324.2573820972 -2447.4689664419
-6342.4888055031 6265.0096229453
2867.7801723274 9837.6263339947
10831.8284103537 13274.4775694309
18388.1282057201 11749.4420827615
19869.7058787186 3522.4823161138
13449.9832888741 -5824.5869044128
2602.1232166776 -9999.6973756900
-6903.4391827523 -9007.7840352396
-14276.4273335528 -7033.2131845858
-17829.4603851119 -1966.7659253053
-13904.6562085067 4215.1199974868
-4737.0285133926 6933.6476580337
3607.1986870648 3949.6880580191
8923.9177530124 649.0103229702
10817.0600274955 -1715.4910680456
7958.6039166214 -3189.5346812531
2705.0110624661 -1680.1479182214
-1932.5096912071 1878.6615564001
-4665.9856470448 3938.0120490429
-4113.0244247504 3473.0069036458
-1157.8854919918 155.0802120171
2498.2936811376 -4579.6353220122
5797.6458238519 -7530.5544505239
5272.4502314831 -7680.5192437221
860.6490904356 -4168.2921335456
-3962.9144761162 2471.6120583755
-10562.5658882600 7138.8451181108
-15679.2572897062 8685.0317323086
-11437.2827723231 8839.6388587849
-2558.9955070132 4947.2313594540
4610.4741311082 -3137.0417101123
14921.7406753527 -6659.8164398981
23523.2245741912 -6066.4449431346
19025.5694353014 -5711.4636699763
8301.7421811105 -4035.4587165807
180.7113139284 2695.8964691860
-9745.4808611932 7127.9135699931
-19649.9214736541 4925.0504265406
-20923.2346115608 1783.0498184738
-14500.7981735561 -395.6762945120
-7378.0460171491 -2491.4373081631
195.6020237682 -5509.9548749846
8694.7042037605 -5265.4404845021
15052.1091573200 -397.0942572627
16727.0107214848 4471.2428939650
13774.8807513697 5703.1545208054
8398.8559754747 3387.9081098441
1201.9744399992 1989.8499226241
-7012.5914191976 674.1169230622
-13409.9004757717 -3679.6951475978
-16690.3376191402 -6438.4832893580
-14901.8541210386 -4494.2669629368
-8980.8417982645 -265.5845344411
-865.4088183832 469.0446265970
7253.7857818128 -335.6454062109
13640.1050879064 1384.9149692489
16096.6164817768 2207.4831142714
12744.9762110349 939.2433897352
6507.9522646608 559.6815956349
-241.3739681799 3330.5345714312
-6691.5772349722 5004.6593434948
-10480.4254835101 3734.9411830635
-10070.4856130933 1097.5253717083
-7363.8680465167 -2681.1293581647
-3657.5526675274 -6871.1715656002
89.4728484656 -9036.2576598143
1963.9489676592 -7612.3106736544
2928.9748906450 -3081.7024676586
4185.9718214822 3344.0593152544
3721.5596915910 9534.2341167620
3144.4831286026 12564.7627201866
4389.7074255485 10039.7872727773
4639.2259599251 3555.6725220707
1085.3334788033 -3195.8968568782
-2529.8327671902 -8653.1443720675
-5322.1947047035 -12401.3736920160
-8473.4255557207 -11410.7596261326
-9368.6173000267 -5174.2618000955
-5471.9927894599 1691.5306485882
1417.0700654920 5167.8762428084
7090.0512600368 7221.3237484343
10779.5771642327 7711.4051601074
10884.7696316534 4288.3396688320
6406.0394084274 -5.3567347209
-834.4751538695 -720.9559086170
-7203.1333858422 -442.9878659596
-10363.1877702720 -701.8929706995
-8838.2823348276 99.2311661308
-3709.2089012417 -302.6721789436
2415.2873351609 -3064.2221205559
7306.3815784801 -4768.3354300238
8041.5987506206 -5177.4761295502
3985.2375084054 -4052.2238488562
-1390.2943935917 100.2135488843
-6100.3130869208 4407.9508173627
-8402.3757919809 6937.3314589832
-5183.3623039020 7885.2538593330
1327.5063637055 5353.2854652429
6785.0241495248 809.5256502146
9907.8437134288 -2935.2628325321
8257.8919477573 -6062.5325591019
1557.4140423643 -6552.9644471104
-5702.1043695342 -3903.4664117543
-10945.3523008735 -1947.3778679915
-11984.1218908514 469.1845995471
-6811.3819850104 2929.7434076954
1425.0415614968 1417.2953348467
9143.9452893595 -11.2115533916
13937.1470107340 1049.0911965926
11980.1776299795 725.6159441502
5159.3469733888 1244.5212886105
-3611.8679901086 4930.2779355711
-12679.0255642110 4613.1721237581
-15655.1464640567 1980.5512910279
-10516.5586448201 -74.0541803955
-3147.8308644581 -4776.4189664746
7063.6251087740 -9546.9445430620
16356.5620571115 -8286.5524301386
15341.4995782953 -5292.9116228705
8333.9237014192 -1032.0913301481
1426.6664589860 6762.8793859738
-8972.3210269478 11923.9630684607
-15609.0178804132 10862.9267549451
-11798.4911132532 7254.7304953032
-6035.6446773782 868.4712869722
-761.9653718759 -7713.0543826639
6732.5348795202 -12457.5477549794
9249.1606732787 -11277.7301936956
6216.1290895624 -6273.2911617705
4195.4347836218 1488.7610335928
1092.2733499847 8748.9417035246
-2111.5979848087 11408.3899514827
-1840.7110129554 8435.3625167258
-1809.6519713168 1909.9977349094
-2589.4846708962 -5534.3479627136
-1611.2028390653 -10547.9434359530
-2195.5344595224 -10019.5389747791
-3189.2406366495 -4222.5826849157
-1002.4937314773 3232.4597863362
646.2569836078 9530.2618103353
2127.0451742349 12510.5898021236
5318.3241536621 9171.3057843583
6105.3584543152 1334.1461965951
3045.9402425312 -6241.9449118962
310.0551955650 -11486.4470967463
-3369.5928110771 -12782.8440988569
-7303.9177187302 -7994.6609523763
-7178.9880332229 141.0558541055
-3017.6865550473 6660.4127524472
1473.1175334509 10041.7438551485
5873.5904583870 9769.7452908589
8464.6908928205 5041.5357773704
6563.3252495244 -1407.4318708874
1107.3558607264 -5223.2883351264
-4437.5329387195 -5829.4835518443
-8237.7608242909 -4183.7586394959
-8760.2559342179 -330.5074795284
-5018.4898980154 3184.8011162345
1126.4591408007 3245.8109013262
6552.6885354961 1012.9605907622
9777.6622007386 -1642.5183971245
9078.8616827295 -4531.7046082324
3876.3417951534 -5448.0229856909
-2512.1933501602 -2168.8795270251
-7720.4957702437 2324.6761666520
-11566.4851253567 5539.6942240055
-10594.7538043003 7865.2680444677
-4158.2176532214 7429.9344315732
2376.3194543735 2256.0236505134
7304.1114432612 -3700.5797447430
11840.3008924954 -7126.5329995853
11577.0990719645 -8789.0978747871
5598.2358877817 -7765.9305065351
-382.7913378771 -2581.6958863334
-4789.4396484510 3521.9786965113
-9115.4141529320 6610.1466173289
-10329.2836865904 7029.2153983367
-7254.4071456074 5537.2767229167
-3077.1282212319 1883.3081358806
1101.7480728745 -2411.1229534821
5524.4611997216 -4316.9605567243
8594.2438800241 -3202.7842890775
8981.9252723526 -818.4792904543
6890.6406106487 1075.4600421475
2884.4813392290 1889.9124918794
-2522.6951713381 1398.2535815446
-7449.0355155433 -1477.8320736318
-9715.3454249587 -5396.0748563520
-9134.2440763524 -6286.2131867911
-6076.8084812696 -3274.5586605218
-64.2502220908 394.4336281684
5985.9617210609 4896.3884472357
8688.7280615939 10505.0361557213
9223.7953321201 11439.6650957727
7600.1493101659 5948.0115052413
2169.7960274427 -336.1866768210
-4347.5043000820 -5731.6654761215
-7042.6702680810 -11945.0475352634
-8047.1749537634 -13457.8575349941
-7432.9380427440 -7861.7192482261
-3320.8308402289 -871.4652634629
2903.8734912749 4535.7259043027
5714.7415093746 9847.9007628973
6540.7547456914 11669.3726958289
6266.4427351854 7837.6263018163
3426.6992277964 2135.9410655977
-1436.4970988139 -2658.5468665416
-4206.5407438190 -6692.8976242280
-4824.3496579282 -8399.0259485132
-4458.4829036589 -6557.2850542810
-2655.5956011002 -2798.1297406523
247.3699583671 1111.4593983257
2155.8080588866 4368.6894876503
2551.6715154964 6009.1308692498
2254.1071878625 5399.2199519951
1500.7416879136 3003.2421247827
448.7609634455 -195.7254470897
-174.0346578025 -3154.5666828893
-171.2781538919 -4901.7088375025
-156.4165539376 -4857.0426298217
-412.6721416390 -3075.4396696569
-740.1413820594 -213.6880474454
-1126.3389747871 2651.0623808472
-1432.3065256036 4447.9875214050
-1105.9142013899 4573.3276634862
-85.6693217244 2985.9816968106
1067.5855400873 287.3366511548
1957.0295183295 -2361.8866587983
2216.9767689933 -3888.2661154813
1423.9486507324 -3783.8210364986
-145.2970768075 -2122.1603946908
-1738.9760091156 279.1381279482
-2765.9718395420 2178.3146413394
-2648.9679686216 2746.2425655580
-1233.5801235612 1773.6713552252
898.1669799379 -253.7027089424
2975.7512462384 -2037.2623582623
4065.6924932217 -2445.9203735265
3445.0784823433 -1182.5938962249
1299.6633749457 1478.9953310737
-1873.0438919969 4217.1173186698
-4949.4155728095 5115.8574510370
-6048.6944226361 3601.6558465225
-4784.7686922112 -7.7108414936
-1527.6048160332 -4957.4482806168
3861.7170536940 -8628.7867290032
8545.1718073210 -8551.0637108672
8946.5841270270 -5397.2676004059
6480.8780311889 97.0190703875
1840.3730437667 7235.7718258445
-6561.9191019583 12011.0904100656
-13376.8264148296 11104.7284368197
-12563.9873038219 6992.0995663731
-8025.6172353111 1035.9603657162
-2594.1667865449 -7175.0792367664
7317.4170102234 -12961.7226756825
15748.0954880360 -12053.4670986303
14796.1152745662 -7882.3397272987
8714.5633008156 -2703.3726060002
3213.3764490317 4855.6700277998
-5324.1778878574 10655.9691211775
-13026.9035225199 10568.7560971629
-12867.1458644836 7659.9638768414
-7528.1410821096 3861.6837502349
-2286.0114501093 -1849.6192762994
3672.1676794888 -6433.2738955927
8349.6544310101 -7039.3263091361
8144.7983104860 -5651.8925109730
4341.5032607912 -3274.9312907869
-290.2858116145 3.3281687664
-4308.9028240351 2000.7884357841
-5905.5606305375 2107.5500514629
-4213.3170383371 1504.2866428285
-319.3223894711 518.7823722370
3774.8720383215 163.2135590412
5885.4208303598 1075.4891697416
4902.6062090517 2051.3061314326
1202.0102669624 2644.1402198183
-3761.8902686219 2346.2179813150
-7330.0188545002 226.5062646054
-7468.8881466906 -2105.1359619093
-4254.9832202931 -3352.1729420133
1323.5237609610 -4021.1636582426
7193.4673168510 -2741.1434264380
10145.4007494008 203.2933817442
8835.8937782192 1715.3269997679
4226.2982002243 1881.6416200740
-2356.0953740726 2223.7054884194
-8295.6438820938 699.9581413233
-10887.8757423194 -1466.1431937893
-9362.3838834453 -1039.3343613372
-4575.8993554873 688.5564363868
1724.9097266600 1436.0847052729
6711.9464250472 2503.2709412441
9050.5813518491 2962.3955975175
8528.9691358508 805.0753768163
5299.4113100809 -2528.2662651271
856.8324877522 -4793.5580314750
-2854.4385250425 -5505.9146946974
-5337.8359916863 -4248.3014937168
-6362.5571677588 -952.3912778054
-5950.4766608892 3011.7225340600
-4717.0205481842 5935.2509747845
-2549.7241050155 6703.8337922057
477.8916459594 4781.6360161021
3398.2598728061 898.4863796428
6114.7019967035 -2785.4292685831
8279.9939350939 -4646.6219889254
7854.3841999522 -4770.0114359427
4468.3484020095 -3161.4917191561
-316.7709519579 305.7020956407
-5777.6043322389 2999.2447207748
-10254.8987476870 2587.1399020988
-10794.4296182745 960.0200832224
-7247.1053546144 -536.5334396036
-1417.6818789543 -2895.1352912311
5495.8258990461 -4130.6043385429
10416.3891526613 -1775.8640446801
10504.5116257180 1315.2670028524
6595.9710459100 3413.1735574051
458.7241960718 5436.8257016060
-6081.8127088949 5402.6273882339
-9311.9293423459 2565.7197878764
-7750.9479741479 -487.4713111752
-3078.7149025554 -3466.3666376894
3146.5195578774 -5718.6297703563
7893.1831072217 -5129.3123523024
7847.8593783410 -3430.3292296410
3601.1720036422 -1400.7579521440
-2512.1230093341 1411.6391499441
-8178.5034126065 2179.1905782756
-10177.9555581809 1824.1227598193
-6774.6946412527 2639.2620730300
253.3437511458 2507.8053988717
7368.8270744656 2949.3272640585
11692.1917279472 5525.1078107658
11447.2735954186 4746.8748244711
6373.5532537277 658.5825390546
-2152.9603108814 -1912.8164693885
-8768.5078399582 -6893.4889100547
-11209.7889380065 -12739.3202942626
-9604.7350002658 -11666.5828722747
-5372.0211097163 -5626.0496787969
2101.4854292489 -779.1185719818
7684.7712292343 6019.0323396615
7731.1228233357 12926.1312970251
5073.8043814341 13718.7273142085
2246.6704837315 9445.6014096838
-1415.8173084171 4190.2104822361
-4512.3596480600 -1971.8251092291
-3534.4469350769 -7628.2376361790
-175.6108562537 -10247.3883245459
2109.0023186213 -9286.2378748617
2020.8221597415 -5965.7144902547
203.5869049464 -1441.5028881457
-3048.3352052168 2711.4779826406
-6652.0550949939 4555.1155534615
-7551.1921091358 4688.5233821590
-4175.2284119024 4273.9151624056
1947.0016554364 2840.2691316289
8259.4993594057 2919.6425383101
12539.3935233074 5390.7455587417
12521.2093320791 5182.9574637066
7728.8822340465 1405.6575217354
-826.5534813717 -994.2493035425
-8955.6787299943 -5484.7438727446
-13488.4574640882 -13873.9743292450
-13656.5603044733 -16552.1302120978
-9259.6556222556 -10402.3437767384
-2798.9867691401 -3304.4216274933
6416.7904655448 2284.4830794812
10788.9563390465 12645.0831711614
11656.6975692737 20135.9393451564
8641.5691196773 17520.2953621013
5347.5787198360 8746.9298861664
-737.9747438141 1995.6118864399
-6992.8070900817 -5106.0442713342
-8443.4062037070 -13259.3387004327
-8017.3562392037 -16202.6530820205
-6773.5547090661 -11914.9260729834
-4371.7238276903 -5325.6165190646
1104.0410531671 -397.7693041430
6098.9849871033 4106.2308840397
8385.7332026311 8134.4897057861
8814.1802360569 8963.1370041927
7286.4493924265 6386.9425670207
3358.1774877387 3551.5700996921
-2508.3225369378 2156.9715743795
-7746.8752583649 265.4298385823
-10158.9358543136 -2033.0229220114
-8910.4187839760 -2981.5710800955
-4631.2393913790 -3664.0172956152
1694.7258959411 -5505.0047052194
8359.6344803033 -5753.6820858790
11704.0535504647 -4088.6291186799
9393.1240174955 -2516.6717881988
3916.0849309283 563.8343972525
-3076.9241693890 5544.1797543806
-11310.2381970394 7413.8713241170
-15310.6614504789 6971.1127143313
-10502.0051478128 6644.5916900633
-2473.2003799318 3227.9059987546
4654.7254302746 -3327.6872134708
12835.0366902975 -6340.3598175298
17127.0122273428 -7267.5185405951
11483.8135893467 -8244.4947540094
2174.7241305417 -5456.4530971969
-4764.3617041148 1123.2179477843
-11101.0923430810 5075.5834522219
-14303.6937351609 6839.9136119155
-9889.3166968756 7757.5634644121
-2506.5800252749 5110.5306843213
2854.3701750409 -774.4425936656
6880.7732536281 -5184.3408264976
8555.0998818775 -6946.1395222564
6153.4027032924 -6344.7733721998
2568.0345209504 -2782.3106472038
140.1964601289 2400.1964189053
-1743.9025780497 6244.5609838017
-2401.6052734305 7137.5546953755
-1724.5451674120 4813.8173121578
-1656.1060392332 101.5493932986
-1949.9727768543 -5074.3193379435
-1614.6185725354 -8494.6254144351
-1882.2536355341 -8320.6888091551
-2097.1270553718 -4411.7057878608
-197.6009567179 1350.2265090175
1607.3204963515 7041.1296980822
1843.2885315146 10922.6258223483
2722.5046309806 10455.8733445313
3528.6811382724 5569.6093415430
1622.6465039858 -958.3201951133
-321.4508373651 -6998.8670860033
-133.0241518681 -11035.3317919849
-515.4170805032 -10858.4495206374
-1461.9891567621 -6570.8808730829
-711.0996116451 -480.6377011395
-219.2797040480 5386.3576871716
-1963.6354087967 9036.8524518237
-3559.6256956127 9179.9644199797
-3724.8931243162 6275.6650889671
-3149.4913495840 1574.9774751201
-1123.9235872723 -3413.3763177303
3113.3491713499 -6498.7935522041
7709.5867131470 -6181.1849673485
9854.1884569047 -3383.5031429023
8521.7346068438 -223.7810274361
4475.7073435287 2467.6588387335
-1715.9808217869 4541.2413450058
-8519.9785508415 3531.5773800510
-12596.6636033925 -436.9673391476
-12026.1672082000 -3428.0558743358
-7961.3634223586 -3830.8376993328
-1959.9844446760 -3808.2288078677
4987.9905901466 -2990.5898289990
9972.9372597284 738.1185088876
11150.0330242940 4705.5541599329
9174.5891337873 5976.3164926928
5634.0040862173 4983.0775961363
1230.9060908004 3341.9893531211
-3220.7524634179 900.6785580250
-6121.5924663670 -2559.9372450738
-7042.3277803658 -5716.6812880097
-6917.1849083457 -6946.3629796979
-6418.5401311814 -5643.0180420678
-5067.6303930607 -2504.4911412106
-2058.3782314896 1074.8068953967
1946.5707555574 4201.5373351210
5433.1937739576 7030.3232019053
8219.0742133921 9015.3073338135
10065.7843341623 7970.2064605773
9429.2718989861 3204.1665506229
4953.3726754568 -2253.1984322393
-1754.1160275211 -5728.7184455247
-6865.7832547385 -9512.7064601741
-10622.1952345575 -12385.9565052349
-12052.5396280656 -9470.4177008131
-9535.0680391575 -1958.6796517162
-2853.6229183458 4080.2367059038
3605.6019980053 7991.5035363263
7417.9598715037 12028.3305704497
9879.2123202545 11717.3126694103
9798.8532694072 5543.4778939340
6010.5067245434 -1770.2663628621
667.8033229225 -6796.9693553926
-2587.8966391802 -10318.1168776132
-5052.1338042230 -10843.0931495921
-7004.5057603048 -6802.5996637836
-6671.7778810214 -304.2553287415
-4631.4417192885 5629.7387611181
-3019.1029701486 9585.5867670410
-535.5582558330 10526.8263311782
3276.1941942829 7511.2097368520
6115.5462790182 1753.9175108831
7647.4467678131 -4125.9041324815
8489.0524532202 -8301.1132524214
5865.1314680075 -10141.8079244069
-243.2814488198 -8103.8962665722
-5987.8897454113 -2842.3568051020
-10394.0242376799 2116.9272739917
-13005.1772603541 5808.8433919788
-9431.2997259308 8722.0476212951
-875.9951129886 7964.9578441608
7113.4239664960 3745.6984362057
13674.8913633412 917.1944015898
16871.7285176102 -2214.7420310481
11314.7878820400 -6492.4002528043
628.9924519885 -6760.6109057531
-8851.3732122781 -4207.5160781180
-17194.7537003232 -4479.2202271181
-20142.1576861277 -2042.9725034376
-12534.4834821352 3342.8550260453
-687.6643403452 4401.1434452778
9784.7115855308 3126.4324478478
19006.0400101584 6001.7454081199
21303.3235152480 5070.0394921399
13179.8837216764 144.7213472581
2207.0178483081 -1414.6585815249
-8290.3968296081 89.2578694737
-16486.0534280634 -3186.6344964389
-18105.4281287615 -4272.4823584190
-12066.4005582632 -1871.6045984586
-4012.2225675799 -1266.2179273799
4094.5587923454 -3274.4642135897
9961.8111092314 -2498.3398634661
11107.5812172383 -899.0267650024
8279.2365242470 289.1096665863
4249.1223934769 2325.8146176989
583.1911413794 4567.4177903336
-1558.7047668997 5382.1343671225
-1806.4447535319 4466.4705502465
-1416.4416193706 2123.8784485728
-1819.7580929539 -937.0994082327
-3212.1266007554 -3858.2624413864
-4883.8916495040 -6104.1008387404
-6101.7024811706 -6929.2012995272
-5943.0510409257 -5338.8378100970
-3012.8137138917 -2151.0371698718
2884.4356791520 991.8239701368
8116.2729164288 5785.6516887267
10526.3748880111 11374.9970969649
9979.7865968983 12052.2070745485
6662.9270970779 7193.9330889456
-60.0077988685 2739.7172159499
-8082.7282575947 -2654.5713432286
-11634.2717297241 -11388.0144971247
-10956.2832921351 -15605.1452515531
-7149.4144596106 -11710.1333705778
-2085.3636102539 -5875.3165625782
5447.8214396104 -746.7847636456
9422.4609153072 6992.8544588197
8519.4300519693 12388.2030842492
5530.9895782110 11269.9797366045
2033.6451057600 6829.7530905967
-2841.6769758556 1958.4183841492
-5747.3359179721 -3714.5406276338
-4834.8839139422 -7658.5871957074
-2437.7164750066 -7739.8760978237
203.5236735377 -4935.3581079173
2592.1312057574 -664.5236498362
2846.1811340194 3511.4210612845
801.9146954823 5530.1361023915
-1956.7244631650 4593.1681309046
-4146.6027670441 1314.9897494198
-4377.6259092486 -2689.0528935779
-2232.1377732303 -5179.9652370764
1211.9289167442 -4902.7996632439
4766.0535453603 -1820.4333528857
6585.0525998393 3084.5789121964
5511.2529699524 7068.3681239105
2921.8531203969 7684.9394284161
-198.4628072433 5100.3932164424
-3902.4220346547 330.7263204135
-5621.0443610712 -5607.9334180021
-4520.3809041156 -9749.4322228514
-3183.6666509210 -9423.7969639891
-2043.3084761726 -5388.0013239987
406.3369646179 88.5324581048
2136.5858380030 5424.5679985422
2119.8184548074 8707.5959401127
2547.3782054205 8322.5912551916
3417.3205651890 4718.2161870819
3387.9039719701 -79.6417620375
2932.4778197719 -3964.6890314803
2083.1221991743 -5666.7713075564
101.0594304038 -4887.5427026314
-2533.0111725925 -2313.2297787827
-5123.8492398481 300.5180572574
-7021.7139933246 1510.7116988869
-7050.9257471743 1392.5812632068
-4779.3154357296 443.6947834057
-746.5484717725 -1045.1560299200
4140.8225784761 -1662.3096605133
8129.6218484175 109.9442382601
9462.0088649158 3010.1394352750
7827.8024108050 4639.7685182047
4043.0869110975 4593.7564875567
-1289.3391845013 3572.1850022768
-6542.4475818883 561.5505035840
-9036.0097506555 -4099.7955021541
-8254.9917762143 -7163.4199470052
-5443.2923665105 -6991.1306666842
-1339.7202762123 -5109.9727593133
3596.2272770401 -2343.1533687026
7002.5158093335 1610.3783811701
7461.2060692200 4989.1778681581
5715.3380245276 6064.8206179518
2703.0580549293 5422.2433926980
-968.1621116177 4095.6285697935
-4080.6023064427 2141.2425692731
-5426.7343913916 -117.2856370965
-4842.0693701298 -2118.8044839054
-2877.9780492436 -3817.7623730175
-294.7542931803 -5160.6033549597
2001.6425578798 -5669.5162826224
3161.9245770731 -4919.0597426990
3058.5715100994 -2717.3345901308
2227.2325043371 869.7147603025
715.1790563821 4988.1373105770
-1458.1246163566 8069.3598533092
-2805.2678048245 8809.8642661691
-2348.1432333826 6728.8312410121
-1562.4549387102 2144.0230997919
-958.1204626699 -3699.4666317116
1035.0055167387 -8509.2114563101
2903.5007289372 -10345.1344621178
2527.1249480128 -8516.6180013869
1568.2734447471 -3851.0610404225
1404.4451391745 2096.7076449805
198.5999490375 6962.4128243285
-1348.0988143747 8818.0540689552
-1588.1373945888 7253.9130306859
-1569.0961413029 3378.4434299239
-1891.7409863155 -1116.2422296900
-1569.7313387947 -4303.1245440009
-845.1209213419 -4967.8996022124
-41.9257234342 -3336.1063391159
1032.5153256278 -719.3826873095
1983.3787725090 1329.9190066984
2476.0988074163 1693.5162078419
2397.9911110285 304.0887389458
1654.4581509491 -1780.3381695622
403.5633596838 -3072.6992349469
-1174.0301370350 -2482.6924184147
-2645.4534873189 62.6329898319
-3683.0057005438 3372.4516118636
-4094.2086909667 5786.1175642543
-2963.9062223554 6110.2343346615
-418.4975622083 3660.3836965480
2140.5896513597 -924.4597802396
4754.7087469211 -5209.7304060588
6711.4097058087 -7318.4840084799
5603.6231125950 -6927.5512753358
2211.5183889075 -3729.4124325044
-1264.2415607335 1509.1330840020
-5112.1179876020 5590.0273682279
-7864.3734727834 6727.1805887785
-6866.1503606517 5554.5582377925
-3436.2430351297 2200.4691675063
606.1005095992 -2499.5190726537
5104.2482991190 -5373.0544479933
7847.9685875841 -5134.3421366368
7031.6242845239 -2995.4477980026
3923.1361175959 468.2731286139
-472.7444895909 4119.6916021009
-5106.7506654873 5379.7378742756
-7488.6622713142 3769.4595433763
-6682.0212031629 712.1035734481
-3640.9233613577 -2892.6069420311
863.1312649884 -5712.3990641577
5118.1147832965 -5917.8951894491
6895.8363438005 -3681.5659534261
5906.3630704180 -277.6837374033
2988.4811491278 3436.8395998718
-1117.8186036264 6142.7091586793
-4646.7124619475 6527.8561115484
-5728.8676495441 4940.4878964122
-4465.4664601339 2180.2415415053
-2010.2179507406 -1333.7305682701
934.5589745827 -4532.4295470152
3341.1515209685 -6285.4646482244
3873.0540529498 -6489.0915102297
2449.7246615045 -5262.5276110518
413.2645449895 -2594.8488039823
-1014.8202522362 961.4723329592
-1606.5185444006 4408.5664705665
-1479.5101424377 6931.2484743834
-533.9889614682 7861.5600551576
913.7164680924 6612.7843645664
1608.8768473430 3273.4521247403
666.7533401205 -1166.0652973269
-680.4450656701 -5415.6789239250
-1252.1605184072 -8336.1191624078
-1695.2203682051 -8674.4425810595
-1947.8800625368 -6117.8600747994
-733.1959597200 -1943.8842014772
1433.3493286171 2384.8355732589
2602.9761599644 5729.1092642282
2751.4170252359 6968.1183020137
2403.8073510382 5793.2486986753
1270.0136628142 3242.5875241646
-428.1837985931 584.9715260700
-1725.7087720836 -1351.6174407221
-2195.0541639256 -2185.1003640945
-2010.5554985109 -2137.4409068488
-1514.0683168983 -1871.1296789955
-1058.2220587544 -1966.8254038726
-802.8765502596 -2519.6156048625
-624.6070866866 -3071.7539629730
-275.6234622784 -2876.5552060657
493.9028407924 -1401.5517633398
1699.9067851605 1290.8123125041
2632.3876424778 4485.6337241260
2685.7610179846 6884.5726559830
2307.3433115156 7056.5922325744
1502.0773294048 4635.5877791197
-519.9976242110 582.2253066687
-2670.9919209553 -3908.2693658108
-3361.3130696133 -7416.5087598835
-3438.5059099300 -8205.6753245806
